QueryId,EntityId
212,1144452
212,1516770
212,0965311
212,1097752
212,0657278
212,0729002
212,0202474
212,0952352
212,2651929
212,2677343
212,2108130
212,4080328
212,0634749
212,2286883
212,2142941
212,2110283
212,3300397
212,3544412
212,0965417
212,1252344
212,1409101
212,2349900
212,1478070
212,4047223
212,4216604
212,1194107
212,0581756
212,0840404
212,0367441
213,3424421
213,2192475
213,2192476
213,1696513
213,2495226
213,2192469
213,3840367
213,2192404
213,3840368
213,0483677
213,1034201
213,3892717
213,3376098
213,2321415
213,2192474
213,3374406
213,0577748
213,3374587
213,2192440
213,2164055
213,3597175
213,1034865
213,3278396
213,3310762
213,2192387
213,2321420
213,3631972
213,3374829
213,2199868
213,2192388
213,0186130
213,2192412
213,4500923
213,2192391
213,0547292
213,2192409
213,0394229
213,3145791
213,2192468
213,2192472
213,1742552
213,2192437
213,3238395
213,2655526
213,2627964
213,1260084
213,1571130
213,0442347
213,3374795
213,1306342
213,2192395
213,2192454
213,3855035
213,2192425
213,0550930
213,2103300
213,3500883
213,4503094
213,3115114
213,0684469
213,2831994
213,3973497
213,2245598
213,1810670
213,1809978
213,1880358
213,2061220
213,0554314
213,2192458
213,3375096
213,0550931
213,2192420
213,3563420
213,2192396
213,2192449
213,3584913
213,1260382
213,2112131
213,0404905
213,0393622
213,0246773
213,4209201
213,2050088
213,3973491
213,1406226
213,1345159
213,1259963
213,2030251
213,1813038
213,3035844
213,0606534
213,4502813
213,2192411
213,2192406
213,3706313
213,2561130
213,4572980
213,2192416
213,2047693
213,2192394
217,3457733
217,3167294
217,3938102
217,1896864
217,0728964
217,4135551
217,0728969
217,4550418
217,1427872
217,0775773
217,3334120
217,4146922
217,4135552
217,1949660
217,0684655
217,1038008
217,3637714
217,1038003
217,4131999
217,1648303
217,2564805
217,1911847
217,1691568
217,3388685
217,1839929
217,0575140
217,4095600
217,0667856
217,4153862
217,4546003
217,4185177
217,3585431
217,0716046
217,2939548
217,3136788
217,0984418
217,0521453
217,2996127
217,3439592
217,2973490
217,1912463
217,4097482
217,3562470
217,1691567
217,1111406
217,1097324
217,0519107
217,2671534
217,3132038
217,0238491
217,0728967
217,0349103
217,4072906
217,1837487
217,4239723
217,0178642
217,1237594
217,0580084
217,1489869
217,2085620
217,0728965
217,0655705
217,3242407
217,2996125
217,0205033
217,2088090
217,4073771
217,2152539
217,4588647
217,3055600
217,0684777
217,3728028
217,1466420
217,2590993
217,3386908
217,1893683
217,2730371
217,0481031
217,4235087
217,1897473
217,4274121
217,2384162
217,4124589
217,3040723
217,0020925
217,4131962
217,0351614
217,3880094
217,2452809
217,4155697
217,2564938
217,1705807
217,1143354
217,3766971
217,4135461
217,3872218
217,3313054
217,2772031
217,2197581
217,2650475
218,3661253
218,1240199
218,1110901
218,0443597
218,3878164
218,3878192
218,3878167
218,1047576
218,4095944
218,1410396
218,0461582
218,1281598
218,4132752
218,1094676
218,1410393
218,1110905
218,0206227
218,1997756
218,4535235
218,0967081
218,1110904
218,3878152
218,2479405
218,2727164
218,0727792
218,2507340
218,0427374
218,0443599
218,1410394
218,0443596
218,0725711
218,3792287
218,0256298
218,0256300
218,2940104
218,1952765
218,2003056
218,0443598
218,1192102
218,3340462
218,3174399
218,4109167
218,1805514
218,1292543
218,0461568
218,1110932
218,4488255
218,3970427
218,3659746
218,0632199
218,1110902
218,4120621
218,3717344
218,3531330
218,0350128
218,4101521
218,0256288
218,0256301
218,4163883
218,2201131
218,4090352
218,3878153
218,4130829
218,0483374
218,1717799
218,3755055
218,3175663
218,4045360
218,0561959
218,3792061
218,0468206
218,3466130
218,3878159
218,3271243
218,1636374
218,3318074
218,1110631
218,0256272
218,0385742
218,3659791
218,2657211
218,3659740
218,4324332
218,1572962
218,0201728
218,3304713
218,1219446
218,1337752
218,3878166
218,4228234
218,3878131
218,3660918
218,3539420
218,0592671
218,3799847
218,3886233
218,2649562
218,3878169
218,3750548
218,4090317
220,4143610
220,4143609
220,4083351
220,4143595
220,3940868
220,0785988
220,2088839
220,3705478
220,3940867
220,3721930
220,3591922
220,4375667
220,3940641
220,3834751
220,0206638
220,4125506
220,3834752
220,3721929
220,4449350
220,4084372
220,1053255
220,0815576
220,4125336
220,0354608
220,2301699
220,3473335
220,4187985
220,2602632
220,0917394
220,1564034
220,3139337
220,2892118
220,0055619
220,4089182
220,1564035
220,4138110
220,4089181
220,3633798
220,2960246
220,2857302
220,4121898
220,0923280
220,1564044
220,4079632
220,4130082
220,1792404
220,1742792
220,1564043
220,1564036
220,3940713
220,3910524
220,3187359
220,1639353
220,4536653
220,1620426
220,2402801
220,2920742
220,2281544
220,1219353
220,4127903
220,4338210
220,1149603
220,2097035
220,4571976
220,0118151
220,1564039
220,3503270
220,1145626
220,2770818
220,3260943
220,0019746
220,4262492
220,4104870
220,4262362
220,4214136
220,2591030
220,2375634
220,3187414
220,0355780
220,3940715
220,3741246
220,1070018
220,1563317
220,4193853
220,4262507
220,4087149
220,3940507
220,4044947
220,1564041
220,0426258
220,0059497
220,0547496
220,4262343
220,2994027
220,4100394
220,3940567
220,0564262
220,1564045
220,1946822
220,2602633
223,2520823
223,2516419
223,2496651
223,1400541
223,2548738
223,2950614
223,1310669
223,2509501
223,2520848
223,2558167
223,2479279
223,2471184
223,0472636
223,3870458
223,1698686
223,3120270
223,0472634
223,0838017
223,2511724
223,1983532
223,1325281
223,3966731
223,1639527
223,2485232
223,0393133
223,4473069
223,4356928
223,4540048
223,1639708
223,1639707
223,2490049
223,1400124
223,4391481
223,2509502
223,0683939
223,2950609
223,0544700
223,2993799
223,3581072
223,1639525
223,4374931
223,1639577
223,3852773
223,3041115
223,1983441
223,1639534
223,2253020
223,2950598
223,2950607
223,2756982
223,4365695
223,0392348
223,2950597
223,1639532
223,3065873
223,2719046
223,2490179
223,1858792
223,2950612
223,3613438
223,1333361
223,2188225
223,3195567
223,2521042
223,2324652
223,1639533
223,2950595
223,2698267
223,0392674
223,1564207
223,2950606
223,1133709
223,2703616
223,2950611
223,1639554
223,3518729
223,2625824
223,2478322
223,3407499
223,0393245
223,0378398
223,0395923
223,2950605
223,0393836
223,1333410
223,2390258
223,3555289
223,1109289
223,0796147
223,2509500
223,0321235
223,1325451
223,2809075
223,2228755
223,1393779
223,2517447
223,0268124
223,2563968
223,2048129
223,4592825
225,2513038
225,2513064
225,0842125
225,2513066
225,2513048
225,2684849
225,2513070
225,2513045
225,0637503
225,2513075
225,0841859
225,2513061
225,1623162
225,2653180
225,0581577
225,2788183
225,2554664
225,0842121
225,3187663
225,4435896
225,2529497
225,3302443
225,2908443
225,3769117
225,0259546
225,2547696
225,4069154
225,0507319
225,3415913
225,4370955
225,2517937
225,2513051
225,0842131
225,2513067
225,3199116
225,3800171
225,2539034
225,2513046
225,0437502
225,2513074
225,2513044
225,3268452
225,1721757
225,4182635
225,0591412
225,2601191
225,3148209
225,1487139
225,1175277
225,2336735
225,2701891
225,1312248
225,4041184
225,2513888
225,0590592
225,2693848
225,4454401
225,0842112
225,3637507
225,0222491
225,2686223
225,0841879
225,2513054
225,2513068
225,4017660
225,2513049
225,4546639
225,0842123
225,3245400
225,2758319
225,4437909
225,2513041
225,2513040
225,1003642
225,4529802
225,3484545
225,2522947
225,3797429
225,3749901
225,0832724
225,3317731
225,2513065
225,3957574
225,1834975
225,4421044
225,4204973
225,4592886
225,2513055
225,1145805
225,2382339
225,4021067
225,1708529
225,0560368
225,2513077
225,4455748
225,3833257
225,0841869
225,0273281
225,2513047
225,2958517
227,1665964
227,3313905
227,0630214
227,1665949
227,3799573
227,1665972
227,0202982
227,1665965
227,2754788
227,1895672
227,1601976
227,0360542
227,1665966
227,0448858
227,1441145
227,1665950
227,2463770
227,0911364
227,4074700
227,1227691
227,1202267
227,3882474
227,0966978
227,2915125
227,1665967
227,3055521
227,2892842
227,4155238
227,1665970
227,4283349
227,1665969
227,1665961
227,1872001
227,0203605
227,4102982
227,0422710
227,1882534
227,1665962
227,0952950
227,1665963
227,3055445
227,2817840
227,2368705
227,1665971
227,1788571
227,1223130
227,2817787
227,2817834
227,1665968
227,4099617
227,1513298
227,2279208
227,3336139
227,2817824
227,1882477
227,3658299
227,2817821
227,1202422
227,4044841
227,1202455
227,4043002
227,0663045
227,1882462
227,1345425
227,2817835
227,0203107
227,0200793
227,2817814
227,1202501
227,2616470
227,2817797
227,2905426
227,1232889
227,4595569
227,4076211
227,2710716
227,1858893
227,2895984
227,2818058
227,1509518
227,1202301
227,4366176
227,1882585
227,2481448
227,2650652
227,2299686
227,1856369
227,3582528
227,1547291
227,4126465
227,2299688
227,1882533
227,0381383
227,1666769
227,3616630
227,1663584
227,4282869
227,2397306
227,3542361
227,3949533
228,0656584
228,2516804
228,1088556
228,0219319
228,0227751
228,2469498
228,2604558
228,2536213
228,0538934
228,4571610
228,2498387
228,2762370
228,3164890
228,1768320
228,1557916
228,3080347
228,2961139
228,1212571
228,2684697
228,2899089
228,0224030
228,3864351
228,2618798
228,3362278
228,2186540
228,2558189
228,2548628
228,0534709
228,3369802
228,2512645
228,3030033
228,1002681
228,4569406
228,2455585
228,2949100
228,2884971
228,4385418
228,0778067
228,2448753
228,0752489
228,2516504
228,1532914
228,4602229
228,2232138
228,0400663
228,2291102
228,2301954
228,2670955
228,1639527
228,3847457
228,2516505
228,2516827
228,2273564
228,4258705
228,2516828
228,0539327
228,1639708
228,3352560
228,0272309
228,2734888
228,1388357
228,2516830
228,1639525
228,1639577
228,4528841
228,1088571
228,1373113
228,3589868
228,1207630
228,2572377
228,2644260
228,1032517
228,2686099
228,2435441
228,3956852
228,4306219
228,2382670
228,1639534
228,4030242
228,4013756
228,1306587
228,0643414
228,2516829
228,0386897
228,2536217
228,4614561
228,1639532
228,3165378
228,2578458
228,1569433
228,1639546
228,2662777
228,1464433
228,0859619
228,4244846
228,2297295
228,1858792
228,1232563
228,0749665
228,4002061
230,2925592
230,0414543
230,2538848
230,0584033
230,4137957
230,1298644
230,2647177
230,4112404
230,3957848
230,0928409
230,3792195
230,1788024
230,4171925
230,2932813
230,2947934
230,1785167
230,2332959
230,1174114
230,0241906
230,2932861
230,3136265
230,4288463
230,1486334
230,4332786
230,1195677
230,2932544
230,2763264
230,3314451
230,3398737
230,1540295
230,2925585
230,3013558
230,2932620
230,4367726
230,2925594
230,4020458
230,3125777
230,4400936
230,1716209
230,2078450
230,2885445
230,3719506
230,4246722
230,1720071
230,3912185
230,3821023
230,2932531
230,4157090
230,3095210
230,0749561
230,2610330
230,1922102
230,2983112
230,0560446
230,2984073
230,1377130
230,2984005
230,3719530
230,0715548
230,0807369
230,0905743
230,1307806
230,0930679
230,2792872
230,1000379
230,0946048
230,0742087
230,3769159
230,0757508
230,4281622
230,4131012
230,2194820
230,0501002
230,2749685
230,2983209
230,3719592
230,0645800
230,0905656
230,4137961
230,1600502
230,3792236
230,2827352
230,3719512
230,3719521
230,0455555
230,1139802
230,0197065
230,1259061
230,3719517
230,3157576
230,2447646
230,0371997
230,3182913
230,1413182
230,1881317
230,0350546
230,1748204
230,4556991
230,4041353
230,3443492
231,1939192
231,3073208
231,1939812
231,0996402
231,4435869
231,4583868
231,2861123
231,1939583
231,1720463
231,3860803
231,1939191
231,3919685
231,0268679
231,3150478
231,3168313
231,3109903
231,2249122
231,2376576
231,1939688
231,1854505
231,2483598
231,1939668
231,1939647
231,3096378
231,0682335
231,2378840
231,0787397
231,1973186
231,1616081
231,2839133
231,1939626
231,1939608
231,4376427
231,1939569
231,1986000
231,1985999
231,0643429
231,1717959
231,3904104
231,0428557
231,1373463
231,1939339
231,2465583
231,4319526
231,0336631
231,1939604
231,2195823
231,2045774
231,0727525
231,2624589
231,1451539
231,1053288
231,1939322
231,1277349
231,3537564
231,1445059
231,0682327
231,2584143
231,3560433
231,1939654
231,0487129
231,3258105
231,2375240
231,1694499
231,0244139
231,1939546
231,3212101
231,4474434
231,0663404
231,2049633
231,0635584
231,2359939
231,3592896
231,1939816
231,4526458
231,0746639
231,0682297
231,1773444
231,1939437
231,1511211
231,1939415
231,3362654
231,0426233
231,4290311
231,3892928
231,1539908
231,1148322
231,0787371
231,0172610
231,0682179
231,2070469
231,0575994
231,3913963
231,1961613
231,0530127
231,4290372
231,3470939
231,2880505
231,3333835
231,0634143
232,2456671
232,2456626
232,2374698
232,2592890
232,2456628
232,1035616
232,3917704
232,2374696
232,3899069
232,1286294
232,1055308
232,3184617
232,3018742
232,2456625
232,1035617
232,2456680
232,2456627
232,2297765
232,2456623
232,2456691
232,2456672
232,3893939
232,3135431
232,4286789
232,3358330
232,2456645
232,3257373
232,3603111
232,3227876
232,3569914
232,1819742
232,0394411
232,3615559
232,2456679
232,0729406
232,0642684
232,2456686
232,3535748
232,2562459
232,4248334
232,2456677
232,2456663
232,0532536
232,1984893
232,3693785
232,3863239
232,2456670
232,0642683
232,3898088
232,1850385
232,4179764
232,0431613
232,2456698
232,2754569
232,1159527
232,3116187
232,2456643
232,2456694
232,4333366
232,2456673
232,2456683
232,4331915
232,2456624
232,0487151
232,0110785
232,3793370
232,0701403
232,3536378
232,1925376
232,4065079
232,2456666
232,2456668
232,3027278
232,3281750
232,1278232
232,2378170
232,0465837
232,4223370
232,3793371
232,2527265
232,2527475
232,1196070
232,2456654
232,0581231
232,2456684
232,2456678
232,4588180
232,4088921
232,0265038
232,2561568
232,2624939
232,0240085
232,1051928
232,0954288
232,3867457
232,2527434
232,2265410
232,2456638
232,2456646
232,2456637
233,4444131
233,4444188
233,4444157
233,4120762
233,1078172
233,1202286
233,0283167
233,4444148
233,1665949
233,1202231
233,4619286
233,4122609
233,4444121
233,2203252
233,4042110
233,2477898
233,4198520
233,4444141
233,4124183
233,4444130
233,2477879
233,0349716
233,4444132
233,1111151
233,4115965
233,3420811
233,1202295
233,2542888
233,1572980
233,2505798
233,4444135
233,2828347
233,4114808
233,1120038
233,0911367
233,4092531
233,4152930
233,0249679
233,4071577
233,3258474
233,2725897
233,2295379
233,1202498
233,2505799
233,3308494
233,2818058
233,4449334
233,4151904
233,1202356
233,1195686
233,2200568
233,2850291
233,1213079
233,0270874
233,0576615
233,2818071
233,2818061
233,1471050
233,4144409
233,4470540
233,2817828
233,2476046
233,1202517
233,4139689
233,3879081
233,1939910
233,4092530
233,3478254
233,4534250
233,2571594
233,4094856
233,4421777
233,4444168
233,3835929
233,1223587
233,2825456
233,4536224
233,0210383
233,2905546
233,4444152
233,2455421
233,1462054
233,3928804
233,2501569
233,4444134
233,1202399
233,0234190
233,4444114
233,1687292
233,2477888
233,4444151
233,1202349
233,0389286
233,4132116
233,4444147
233,1202440
233,1202413
233,4122847
233,2817797
233,0516829
240,2504609
240,2502761
240,0947336
240,2513804
240,2502741
240,2867908
240,3539124
240,2548634
240,0789317
240,1358739
240,2473763
240,4415532
240,2548627
240,2489121
240,2685875
240,4528581
240,3348184
240,2479270
240,1827779
240,2502738
240,1157623
240,2516730
240,1838944
240,3347448
240,1520322
240,3168521
240,2502757
240,2514067
240,1948503
240,1232488
240,2504608
240,2858911
240,2502762
240,0659957
240,2769698
240,2475940
240,2524375
240,1493196
240,0850140
240,2389941
240,2375661
240,1579592
240,4525517
240,1954541
240,4340548
240,0254091
240,1157673
240,2786394
240,1157600
240,1254378
240,2886411
240,3481354
240,4458196
240,4343468
240,2857806
240,2478961
240,2766359
240,2859040
240,3170517
240,1258244
240,0999521
240,3699886
240,2498386
240,1157507
240,2516702
240,0800890
240,1789759
240,1273089
240,1496957
240,2277559
240,3868062
240,2513986
240,2504604
240,2076775
240,2526781
240,3857307
240,3706720
240,1067153
240,1157368
240,3299521
240,2892879
240,2514051
240,0895559
240,1318811
240,1163080
240,1157723
240,2646590
240,1163073
240,4064500
240,1796999
240,2763084
240,0275117
240,3170794
240,2527629
240,2858977
240,0627114
240,0432769
240,4338198
240,1893873
240,2502756
241,1075111
241,1075308
241,1075408
241,2990842
241,1075079
241,0994396
241,1054280
241,3362196
241,3370344
241,0672311
241,1286529
241,3168783
241,3835492
241,0994368
241,3110926
241,3941620
241,4634427
241,1318862
241,1674506
241,0691809
241,3161366
241,1064030
241,1075028
241,4417792
241,3833180
241,2311500
241,1075103
241,2989213
241,1622718
241,4641725
241,1074681
241,2782615
241,3999940
241,3570630
241,4308126
241,1593710
241,3981442
241,2525453
241,3832048
241,4371677
241,0695529
241,1075244
241,1075352
241,0849863
241,2250222
241,1463320
241,3118067
241,1075014
241,1075101
241,1157705
241,1026896
241,3136108
241,2540759
241,1206371
241,3150951
241,1163941
241,4636784
241,3339225
241,1074785
241,0947701
241,0735566
241,3125354
241,4324180
241,2240620
241,0653732
241,2948900
241,3726220
241,4632562
241,2338265
241,2203826
241,2310527
241,1492180
241,1488383
241,1075265
241,1474613
241,1075756
241,2078369
241,1253952
241,3971694
241,2449242
241,2684320
241,1908766
241,1075109
241,4621226
241,0780919
241,2525901
241,3328558
241,3113248
241,1013513
241,3004905
241,2354647
241,2535971
241,2535525
241,2507983
241,2847038
241,2351087
241,2509249
241,2535526
241,1075017
241,2983575
243,2527553
243,2538465
243,2516760
243,2535277
243,2783155
243,2387162
243,2387121
243,2516505
243,3989610
243,2516748
243,1402425
243,3107681
243,2527562
243,2538463
243,2701891
243,3107682
243,2387160
243,3353840
243,2387057
243,2387173
243,3612238
243,2387114
243,3107694
243,2516794
243,4308065
243,2516793
243,2387083
243,0587346
243,0790861
243,2387112
243,2387035
243,2387064
243,2387087
243,2898887
243,2387216
243,2539034
243,4051293
243,4017660
243,0621773
243,2553524
243,2387185
243,3827922
243,2387151
243,0891561
243,1843914
243,2516826
243,2926636
243,2385796
243,2387146
243,2387177
243,1616085
243,1955277
243,2924437
243,3107610
243,2387127
243,4244528
243,2387092
243,0995070
243,1474608
243,2527671
243,2000292
243,2532036
243,2387063
243,2387143
243,1968941
243,2387192
243,2387075
243,3870836
243,2387069
243,1714037
243,2387128
243,2387116
243,1460664
243,3353605
243,2387037
243,2553526
243,2387100
243,3616003
243,2257884
243,3983439
243,1557806
243,3353421
243,2387137
243,2387086
243,3576592
243,1843930
243,2387158
243,4340902
243,2516827
243,2516830
243,1161046
243,2685913
243,3613123
243,2554664
243,4412310
243,2664072
243,2516829
243,2516828
243,1713995
243,4197312
244,4330935
244,4330938
244,4330852
244,4330939
244,4330625
244,4330937
244,4330859
244,4330940
244,4330941
244,2065576
244,4330777
244,3034534
244,2504865
244,3785333
244,1171904
244,1752981
244,4330734
244,4006092
244,4330951
244,2538805
244,0625452
244,3885170
244,4154566
244,4330671
244,3225506
244,4446436
244,3951331
244,4330936
244,3482900
244,2504863
244,2553333
244,4320567
244,1268207
244,3885171
244,4140394
244,1749926
244,4330850
244,0809024
244,2504866
244,4330668
244,2099061
244,2485410
244,0815662
244,1443868
244,0582790
244,4407095
244,4330752
244,0518687
244,2199359
244,3272459
244,3951332
244,2611715
244,2522795
244,0388937
244,4330942
244,4243682
244,2665497
244,0518848
244,4330593
244,3629049
244,4330674
244,2522794
244,2194987
244,1575374
244,2199358
244,2575382
244,4330675
244,2076099
244,1287657
244,2064646
244,1369093
244,4461528
244,4510475
244,0663835
244,3339912
244,0217487
244,4113078
244,2485944
244,2997559
244,3362564
244,3504473
244,4544259
244,2413991
244,4247638
244,4223593
244,3182001
244,2644085
244,4330673
244,4330676
244,3502161
244,4330612
244,1063699
244,4080339
244,2839739
244,4330697
244,4154567
244,3951219
244,3421966
244,0340450
244,2453173
248,2909670
248,3835264
248,0493301
248,2910195
248,1716957
248,0726591
248,2910412
248,2907567
248,2912261
248,2909391
248,2907459
248,2912198
248,3899525
248,2553737
248,2907061
248,3457742
248,2524400
248,2912454
248,2908489
248,2535014
248,2907682
248,2906878
248,1743660
248,2754146
248,2907961
248,2911770
248,2524402
248,2933114
248,0239662
248,0551665
248,1039779
248,2535013
248,3592321
248,2553735
248,2553738
248,2535005
248,2535199
248,1688884
248,2534650
248,1985906
248,2535079
248,2535000
248,1627423
248,2535134
248,3028607
248,2535087
248,2908765
248,2535240
248,0593335
248,2910736
248,2553785
248,2534666
248,2503248
248,0546163
248,2966175
248,2553798
248,2558330
248,2908683
248,4539075
248,1535632
248,2553819
248,2535169
248,3831806
248,2535001
248,2535004
248,2907261
248,2503247
248,2909534
248,2535224
248,3250221
248,2910099
248,1627532
248,3695583
248,2910834
248,2925362
248,0571569
248,2524398
248,3935738
248,3884978
248,2909871
248,0826749
248,0515110
248,2234607
248,2502756
248,2535070
248,0455537
248,2907500
248,2947532
248,2418391
248,3901602
248,3834714
248,2298882
248,3860698
248,3278412
248,3701423
248,2553736
248,4227057
248,4011386
248,1465777
248,1830344
249,0818618
249,2522333
249,2182505
249,0401019
249,1749548
249,0652038
249,2556442
249,4010740
249,2679044
249,2103992
249,2248499
249,0481998
249,3277360
249,2064025
249,1289715
249,2576502
249,1420250
249,4291701
249,0341643
249,2945780
249,3126021
249,0810440
249,0771831
249,4603931
249,3680201
249,3575867
249,0779472
249,0491672
249,1188421
249,3930626
249,1132960
249,2490960
249,1029580
249,4292068
249,2946951
249,1297307
249,0341738
249,0949916
249,3625816
249,1891927
249,0767606
249,4023422
249,4623859
249,2236042
249,3444622
249,1639708
249,1639533
249,0767541
249,1639527
249,0768638
249,4163692
249,2946941
249,0369615
249,0153116
249,0256946
249,0767638
249,0827702
249,1100518
249,4231925
249,1819068
249,0358253
249,4291702
249,3685937
249,1023924
249,2690912
249,3625817
249,1713534
249,0630630
249,1058662
249,0767518
249,0481995
249,3458552
249,2523136
249,0472922
249,4291679
249,4335389
249,3222145
249,1639525
249,3344971
249,2510936
249,2690934
249,4386319
249,2741908
249,0195234
249,0767651
249,0767464
249,2679036
249,0481985
249,3149820
249,0767480
249,0283719
249,3476186
249,3871040
249,2277768
249,0820320
249,0767505
249,2523861
249,2547897
249,2691916
249,1221084
250,1461586
250,3291751
250,2387213
250,3871932
250,0851861
250,3292140
250,2544430
250,4014643
250,0621836
250,4403242
250,2494036
250,0351600
250,1461581
250,0684925
250,2663907
250,1096421
250,3291623
250,3662736
250,3291876
250,2844673
250,2225571
250,2685529
250,3866497
250,3107696
250,2538465
250,2876979
250,3073503
250,1461591
250,0526855
250,3292011
250,0994978
250,3680078
250,1858219
250,0851502
250,3107613
250,1354115
250,3292004
250,4345837
250,3661835
250,3291774
250,3073591
250,2686125
250,2843542
250,4567481
250,2387199
250,2387151
250,3680080
250,1843914
250,3868320
250,2685530
250,0777329
250,1850026
250,3389488
250,2275179
250,2387147
250,3871928
250,3107695
250,2387055
250,3187724
250,1389083
250,2680045
250,0344732
250,3190949
250,4326745
250,2989216
250,2387083
250,2677037
250,2387010
250,2679258
250,3291912
250,0383425
250,0890642
250,1357064
250,3866495
250,3973447
250,4340902
250,1981796
250,2527553
250,0560640
250,2387118
250,3198878
250,3407437
250,4204598
250,1932942
250,2538463
250,2324886
250,2516826
250,0289397
250,3190967
250,2516829
250,0000156
250,0425434
250,2516830
250,2387134
250,2516827
250,2662797
250,2160237
250,0509352
250,3291901
250,2526193
253,4048557
253,3389835
253,3389834
253,1446042
253,4416490
253,1491989
253,3704861
253,2868369
253,3142325
253,4049323
253,1272083
253,4048325
253,3168227
253,2214931
253,3261667
253,0587083
253,3134777
253,3590651
253,0771261
253,3088036
253,1916229
253,0586965
253,0258972
253,1036866
253,1477300
253,0587008
253,1674514
253,0996569
253,3711653
253,1401148
253,4055535
253,1950119
253,0916867
253,4028249
253,4008949
253,0855551
253,3718850
253,1972761
253,0993841
253,3148739
253,4476439
253,2926681
253,2669053
253,2187569
253,4533069
253,1403037
253,2384151
253,0485011
253,1027547
253,1400801
253,0480127
253,0814112
253,2767707
253,0587265
253,4545643
253,0587346
253,1888156
253,2261466
253,1136359
253,1399942
253,4048522
253,1960804
253,4095824
253,3490011
253,1139340
253,2207116
253,3434595
253,1421915
253,1475453
253,2433534
253,1965795
253,2529812
253,1477323
253,1402893
253,1971926
253,0816134
253,1367860
253,1421928
253,1036774
253,2635880
253,0587357
253,0386621
253,1616084
253,0584572
253,4442981
253,0853056
253,3596642
253,3596643
253,3605289
253,0587077
253,1958062
253,1341464
253,3882993
253,1463331
253,0717915
253,1399984
253,1963948
253,4049250
253,3596278
253,1400474
255,2763046
255,3431393
255,2409989
255,0348777
255,0249824
255,4072004
255,2507635
255,1080162
255,0236056
255,4587570
255,0249826
255,4580294
255,0243882
255,0249840
255,4006713
255,2768996
255,1787575
255,0249852
255,4112474
255,0348928
255,3399923
255,0249828
255,1967445
255,1787579
255,0008495
255,3229361
255,1639708
255,1964976
255,1041774
255,3108519
255,3963814
255,0001007
255,1455484
255,2154683
255,0751621
255,2839612
255,0190996
255,4072530
255,4079940
255,1742469
255,0249830
255,2740485
255,2064743
255,2949915
255,2769209
255,3188254
255,0626506
255,2977761
255,3469633
255,3627988
255,1639527
255,0960122
255,1413639
255,3040740
255,3216745
255,3441504
255,0249853
255,1044538
255,0502179
255,1255480
255,2584638
255,3590934
255,2650331
255,1198659
255,1639615
255,1220891
255,0791939
255,2777687
255,0249855
255,4542151
255,2018007
255,2336676
255,2237568
255,0810218
255,3327137
255,0236053
255,0243758
255,2769739
255,0240237
255,0469947
255,3977319
255,4618681
255,0443039
255,4201041
255,1030364
255,0715250
255,1163516
255,3790565
255,0236028
255,1472275
255,0965328
255,1639525
255,2380383
255,1460755
255,4012011
255,1961926
255,3883625
255,0249860
255,3369045
255,1044614
258,2158959
258,1597485
258,0881382
258,2810802
258,1439467
258,2125456
258,2163583
258,1518498
258,0243863
258,0376769
258,1501671
258,1095982
258,2157253
258,2725930
258,2143022
258,1644863
258,3975135
258,2494836
258,2441015
258,1598797
258,1779588
258,3517219
258,1470502
258,3923681
258,4537997
258,1418828
258,1124507
258,2495112
258,1749107
258,2391494
258,0356680
258,2243690
258,1101822
258,0034372
258,2149317
258,1796428
258,4328731
258,3564163
258,0914702
258,1594392
258,1376891
258,2503746
258,0457773
258,4157638
258,1265795
258,0215248
258,2536861
258,1310452
258,3522044
258,2206160
258,2143252
258,2120074
258,1820411
258,1223978
258,3656236
258,2505043
258,0214312
258,2630039
258,4474590
258,4013111
258,3542092
258,0317536
258,2503983
258,1048724
258,3791914
258,0305918
258,3546739
258,0191803
258,2164668
258,1126557
258,0884048
258,0730388
258,2472050
258,1928592
258,4582076
258,2016357
258,1826978
258,4347010
258,1762520
258,3931618
258,1537907
258,4487166
258,1870234
258,3444374
258,2495111
258,3564395
258,2494979
258,4070309
258,0254710
258,4617778
258,0700107
258,4445474
258,2535278
258,1405669
258,3621572
258,2494943
258,2148439
258,2481946
258,0509566
258,3580748
259,2495106
259,2568133
259,2495118
259,1612946
259,2495120
259,2495115
259,3520911
259,2495110
259,2495112
259,4516398
259,3368502
259,2495122
259,2495109
259,1639708
259,4196891
259,1600688
259,2495121
259,4131228
259,2495117
259,2505499
259,0375269
259,3581407
259,2504763
259,2495119
259,2503746
259,2521020
259,1849136
259,1607567
259,2495123
259,2495114
259,2033134
259,2503745
259,4173868
259,4454759
259,2521023
259,0375172
259,2495108
259,2862686
259,2142978
259,1518498
259,0254710
259,4131229
259,2623706
259,0221475
259,2521021
259,3368005
259,4512881
259,2495113
259,2513426
259,1779588
259,0787777
259,1705682
259,1639527
259,2535278
259,4159845
259,4465823
259,2503747
259,1858792
259,1639554
259,2495111
259,2509635
259,4543566
259,4131230
259,2521022
259,2839012
259,2555317
259,2126783
259,1639592
259,2724626
259,4456853
259,3268745
259,4108935
259,0337520
259,1759180
259,1639533
259,1639532
259,2495116
259,1639577
259,1175674
259,2495107
259,2134277
259,1491944
259,2133480
259,1639525
259,2038608
259,2505504
259,1472345
259,1639534
259,2542497
259,2495029
259,3368076
259,3338648
259,2106515
259,4087483
259,2520762
259,2544682
259,2536861
259,3368711
259,3492780
259,4382560
260,2730786
260,2458703
