QueryId,EntityId
244,4154566
244,4330594
244,2485944
244,4197888
244,4127701
244,4247638
244,1575374
244,1152403
244,0807402
244,4223904
244,1731624
244,4544259
244,4330674
244,4330673
244,1063699
244,1369093
244,3504473
244,1944702
244,4223593
244,4330850
244,3362564
244,3339912
244,0663835
244,1044635
248,2909670
248,0493301
248,2524402
248,1716957
248,2907567
248,2910195
248,3899525
248,2907459
248,0726591
248,3835264
248,1535632
248,2912261
248,2912454
248,2909391
248,2912198
248,2907961
248,0239662
248,3457742
248,2910412
248,2911770
248,2933114
248,2754146
248,2535079
248,1743660
248,2535199
248,2906878
248,2908489
248,2524396
248,2907682
248,2535169
248,2535096
248,1627532
248,2907061
248,2524398
248,2524397
248,1627423
248,1985906
248,2535013
248,2524400
248,2535087
248,2909871
248,0551665
248,3884978
248,3278412
248,2908716
248,3831806
248,2910834
248,4227057
248,2908765
248,1039779
248,2907261
248,2913489
248,2524395
248,0455537
248,2524401
248,3901602
248,2908683
248,2524391
248,2553735
248,2908833
248,0546163
248,2524399
248,2553737
248,2553736
248,3028607
248,2910099
248,2907592
248,2553738
248,0593335
248,2534650
248,2524393
248,2535224
248,3250221
248,2910736
248,2535005
248,2376678
248,4539075
248,2534666
248,1830344
248,2966175
248,1688884
248,2535004
248,0826749
248,2539080
248,2535084
248,2535000
248,2418391
248,2913395
248,2912102
248,2911572
248,2524392
248,3592321
248,2535203
248,2535014
248,3935738
248,2524394
248,0484986
248,2535070
248,2925362
248,2535134
249,2182505
249,0818618
249,4010740
249,0401019
249,1420250
249,1749548
249,0652038
249,2248499
249,2679044
249,2064025
249,3126021
249,3277360
249,2103992
249,1289715
249,0491672
249,3575867
249,0341643
249,2490960
249,1188421
249,3625750
249,2510936
249,2522333
249,0767579
249,4623859
249,1029580
249,2556442
249,0767541
249,3930626
249,0472922
249,0767571
249,3444622
249,1891927
249,1297307
249,0767589
249,4292068
249,2523136
249,1132960
249,1639527
249,2555925
249,2523861
249,2236042
249,3476141
249,1023924
249,0767654
249,0767473
249,0771831
249,0153116
249,4023422
249,0481995
249,4163692
249,3871040
249,1058662
249,0767691
249,1713534
249,0341738
249,1100518
249,1819068
249,0810440
249,3476186
249,1639525
249,4303375
249,2277768
249,0767504
249,3222145
249,2745208
249,0767518
249,0358253
249,1639708
249,3625816
249,2547897
249,0969407
249,0245716
249,2679036
249,0767592
249,0820320
249,3685937
249,2690912
249,2690934
249,0767498
249,2946951
249,0195262
249,3458552
249,4386319
249,1109553
249,0949916
249,1926274
249,3287484
249,1221084
249,0508115
249,4291701
249,4526394
249,1009826
249,2627456
249,1090902
249,3680201
249,0592723
249,2391567
249,0779472
249,0969154
249,0767464
250,2387213
250,3871932
250,0851861
250,1461586
250,3291751
250,1461581
250,2544430
250,2494036
250,2663907
250,3292140
250,0684925
250,0621836
250,3662736
250,0994978
250,3073503
250,0351600
250,3291623
250,3866497
250,1461591
250,4014643
250,3868320
250,4403242
250,1354115
250,4567481
250,2225571
250,3107696
250,3291876
250,0851502
250,1096421
250,2538465
250,3073591
250,3680078
250,3107613
250,3291774
250,2387199
250,3292004
250,0777329
250,3292011
250,2844673
250,1843914
250,2686125
250,4345837
250,2494014
250,2670063
250,2387151
250,3107585
250,3661835
250,3871928
250,2679258
250,3680080
250,3389488
250,0560640
250,2680045
250,2685530
250,2685529
250,0526855
250,2876979
250,3190949
250,1389083
250,3863425
250,2680044
250,1117652
250,2387134
250,2989216
250,2387055
250,2387147
250,3190967
250,2673960
250,0264013
250,2843542
250,2275179
250,1850026
250,2648873
250,2387083
250,0509352
250,3107695
250,0538119
250,3198878
250,3871913
250,2527553
250,3291912
250,0000156
250,4340902
250,4014716
250,2387161
250,2742757
250,0474365
250,4326745
250,1981796
250,4204598
250,2677037
250,0890642
250,2387118
250,1993863
250,3187724
250,2225252
250,0779125
250,0523700
250,2387010
250,2516826
253,4048557
253,3389835
253,3142325
253,4049323
253,1446042
253,4048325
253,0587083
253,3261667
253,2214931
253,4416490
253,2868369
253,1491989
253,3704861
253,3389834
253,3134777
253,0855551
253,1477300
253,2947020
253,3590651
253,1139340
253,4238806
253,0771261
253,0258972
253,0586965
253,3349403
253,3088036
253,1490930
253,3168227
253,1916229
253,2845457
253,1965795
253,3136212
253,1401148
253,2846062
253,0900146
253,1972761
253,1477323
253,3711653
253,2025778
253,0740666
253,2212103
253,0386621
253,0587008
253,0775807
253,0814112
253,4413309
253,1272083
253,0993832
253,3349420
253,3136219
253,1270126
253,1490970
253,3605289
253,2767707
253,0996569
253,0900218
253,2433534
253,1421915
253,4413245
253,0900151
253,0513093
253,4414963
253,1971926
253,4545643
253,1960804
253,4546517
253,1421928
253,1950119
253,0853056
253,2635880
253,3345045
253,1403037
253,4048522
253,1888156
253,1400474
253,2529812
253,3461544
253,0480127
253,1475453
253,0916867
253,3050897
253,0816134
253,1399984
253,1463331
253,0740682
253,1916532
253,3050809
253,2383983
253,0775743
253,0900080
253,1963948
253,2788468
253,0933197
253,0512896
253,3050907
253,1401491
253,3596643
253,1490847
253,0775749
253,0587077
255,2507635
255,0348777
255,4072530
255,2336676
255,3431393
255,4580294
255,0236056
255,0348928
255,0249840
255,2011103
255,0249852
255,0249855
255,2763046
255,3108519
255,0249826
255,4112474
255,0249824
255,4618681
255,2768996
255,0249828
255,4587570
255,4072004
255,0240237
255,3399923
255,0008495
255,2740485
255,1198659
255,2154683
255,2409989
255,3384369
255,3229361
255,3321709
255,3966100
255,0249853
255,1041774
255,2769739
255,0694991
255,3188254
255,4006713
255,2650331
255,1742469
255,3989457
255,3406413
255,2769209
255,2777687
255,0249860
255,1080162
255,4201041
255,1665983
255,4007434
255,1701611
255,0658986
255,0348778
255,0249830
255,1225611
255,1044538
255,3475722
255,3963814
255,0965328
255,2380383
255,2977761
255,0469947
255,2938482
255,2417713
255,1460755
255,2769141
255,2064743
255,0001007
255,0243758
255,3441504
255,3529129
255,3371376
255,1413639
255,0503968
255,0348779
255,3168033
255,2452057
255,0607925
255,1974346
255,1030364
255,0177815
255,2018007
255,4119432
255,0240240
255,4239778
255,2839612
255,0236066
255,2535269
255,0243012
255,0469067
255,1639708
255,3977319
255,0810218
255,3634536
255,2357367
255,1958560
255,3790565
255,0236028
255,4203301
255,1964976
258,1518498
258,2810802
258,1439467
258,2120074
258,1501671
258,1597485
258,0376769
258,2157253
258,2163583
258,2125456
258,3564163
258,1095982
258,2494836
258,1598797
258,2391494
258,2158959
258,2206160
258,0214312
258,1826978
258,1820411
258,0457773
258,3542092
258,1376891
258,2725930
258,2536861
258,3522044
258,0884048
258,1762520
258,2503746
258,4537997
258,4057538
258,3923681
258,1644863
258,0305918
258,3517219
258,1449351
258,1405669
258,2243690
258,2143252
258,3975135
258,1796428
258,0914702
258,1594392
258,0317536
258,2630039
258,2494979
258,3546739
258,0881382
258,1537907
258,1126557
258,1124507
258,1418828
258,2195207
258,1779588
258,1470502
258,2164668
258,4474590
258,3621572
258,2754681
258,0356680
258,2495055
258,2178289
258,0243863
258,0663404
258,3791914
258,2495112
258,4445474
258,1928592
258,2505043
258,4530191
258,2496406
258,0263947
258,0815650
258,4487166
258,4347010
258,1605881
258,3564395
258,1513266
258,1392654
258,2143022
258,4267429
258,4005444
258,1189040
258,1708519
258,2481946
258,4070309
258,2811264
258,2495111
258,1394907
258,4159019
258,2449955
258,2414745
258,0254710
258,1310452
258,4412973
258,2494815
258,2483372
258,3580748
258,2428419
258,1223978
259,2495106
259,2568133
259,2495112
259,2495118
259,1612946
259,2495111
259,2495117
259,2495119
259,2495115
259,2495110
259,3368502
259,1639708
259,2495114
259,2513426
259,2504763
259,2503746
259,4454759
259,4131228
259,3581407
259,1779588
259,2509635
259,4131230
259,2503745
259,2505499
259,0254710
259,4196891
259,2495109
259,4516398
259,4087483
259,2521022
259,2495116
259,2862686
259,3520911
259,2521023
259,1607567
259,2494943
259,2521020
259,2555317
259,2495120
259,0337520
259,2535278
259,2521021
259,2495121
259,2623706
259,1639554
259,1639527
259,4108935
259,2495108
259,2133480
259,2542497
259,1175674
259,2503747
259,1518498
259,2134277
259,1849136
259,2495029
259,2536861
259,4131226
259,1491944
259,1759180
259,1639525
259,4456853
259,4465823
259,1639592
259,1600688
259,3360639
259,2505504
259,2495122
259,2544682
259,2519737
259,1639533
259,2553653
259,2495107
259,2522792
259,2503744
259,3268745
259,2106515
259,2839012
259,3492780
259,3368711
259,2495123
259,3728640
259,2502657
259,2495113
259,2542455
259,1639577
259,1472345
259,2512276
259,3368005
259,3338648
259,2039809
259,1412670
259,1639532
259,1468864
259,2512594
259,0763117
259,0876754
259,3338643
259,3876453
259,1858792
260,2730786
260,3689375
260,2458703
260,1818980
260,1333221
260,2442989
260,3752471
260,1841371
260,2168685
260,2965655
260,3368004
260,2965781
260,1596048
260,0221482
260,2139121
260,0221492
260,2458823
260,2440719
260,3923375
260,2894219
260,0826292
260,1295677
260,2784732
260,2051798
260,1293941
260,1302957
260,2148746
260,2728993
260,0375269
260,4300870
260,2128845
260,0305752
260,2147284
260,4452667
260,0221498
260,3667760
260,0221496
260,2729783
260,3553679
260,0221475
260,2458935
260,1355397
260,2458285
260,2131086
260,1689568
260,3700704
260,2458246
260,2150742
260,2458167
260,0952771
260,0652678
260,2507261
260,2458199
260,3689942
260,0621954
260,3368186
260,2730787
260,2458282
260,2597152
260,1303337
260,2458300
260,3553680
260,4115601
260,3368185
260,1540189
260,2458283
260,4328710
260,2458098
260,1230796
260,3036817
260,1621856
260,1602810
260,2458393
260,0221466
260,2141467
260,4013100
260,2521664
260,1948254
260,0221493
260,0221483
260,0221464
260,2458486
260,4519642
260,1548214
260,4522266
260,0221479
260,0221459
260,4295091
260,4042723
260,0221526
260,0468071
260,2458074
260,2458303
260,2458079
260,0878587
260,2720640
260,0221477
260,1470488
260,0883588
260,4455246
262,2501595
262,0984788
262,1336136
262,4141799
262,4141794
262,2645175
262,2783182
262,4141791
262,3055486
262,2565029
262,1548124
262,0323867
262,1489498
262,0443641
262,4141796
262,2223825
262,0399406
262,2154922
262,4141797
262,0324017
262,0001298
262,3903366
262,0889032
262,2691300
262,2477116
262,4141790
262,3311652
262,4152961
262,0929284
262,2501594
262,4138259
262,0784671
262,4135175
262,2475215
262,4317267
262,4532804
262,4283313
262,2917629
262,3855323
262,1546300
262,2766100
262,4141795
262,2502353
262,4491704
262,4105391
262,3493427
262,3739639
262,4141798
262,4441218
262,2501129
262,2269662
262,3799041
262,2758997
262,1209665
262,2790058
262,1409257
262,4080133
262,2501685
262,4144160
262,1816902
262,1347546
262,2513318
262,2493126
262,1078128
262,0994429
262,1879438
262,1945565
262,2482745
262,0356774
262,0625627
262,3727263
262,4146076
262,3385696
262,0960588
262,4331584
262,2510436
262,2501754
262,0176972
262,3466494
262,2478395
262,2509943
262,4098948
262,1988914
262,2479113
262,4141793
262,3056741
262,2620569
262,0668974
262,0979719
262,4459405
262,3302809
262,1498290
262,2490032
262,2916933
262,4145801
262,0625937
262,0754257
262,0979506
262,2152734
262,2501275
263,2015300
263,2391346
263,4004332
263,2194634
263,2075741
263,2558002
263,0647371
263,3156245
263,2903633
263,3592751
263,2506942
263,1837049
263,0515616
263,2937063
263,0390027
263,3872705
263,4446794
263,3623447
263,2586765
263,4101694
263,2474641
263,2135977
263,2903704
263,2483345
263,2491705
263,1987117
263,2711043
263,2842847
263,2481165
263,0511123
263,1607809
263,1586973
263,2534641
263,2481163
263,2496377
263,0520401
263,0291897
263,2483346
263,4122351
263,1874565
263,2207933
263,4315573
263,0727931
263,2479163
263,2489078
263,2489077
263,4219137
263,2489081
263,2474273
263,1146528
263,2498771
263,2489080
263,2521508
263,1523546
263,4118802
263,2481164
263,4146034
263,2084953
263,1221338
263,4524465
263,2488008
263,4314539
263,4493419
263,2489079
263,2481166
263,1463949
263,2489004
263,1204242
263,2474275
263,3466224
263,2138270
263,3269095
263,3212531
263,1830867
263,2474276
263,1488184
263,2474277
263,1688094
263,2481167
263,2129843
263,2069834
263,1475843
263,2483343
263,3121897
263,2474278
263,2480493
263,3270476
263,2488009
263,2017197
263,4600193
263,0713158
263,4110181
263,2903705
263,0662394
263,2481906
263,2481168
263,3908019
263,3517310
263,3908133
263,2186866
266,2966644
266,2966642
266,3798259
266,1567545
266,3608817
266,2373876
266,3757967
266,0146254
266,1309963
266,2966643
266,3452211
266,0030673
266,0916885
266,1430267
266,2966647
266,1956287
266,2641395
266,2420642
266,1593939
266,3608814
266,2667101
266,1689219
266,3447709
266,0749374
266,4526145
266,0471691
266,1594007
266,0354272
266,1580418
266,1784641
266,4032667
266,2299570
266,3211829
266,0671603
266,1718376
266,3962796
266,3608815
266,3901512
266,1785912
266,1681372
266,3965159
266,3608819
266,2966203
266,2684317
266,1134954
266,2907303
266,0273317
266,1327732
266,3311220
266,3608818
266,2966639
266,2966641
266,2524397
266,4380228
266,3209441
266,4020056
266,0601125
266,3210054
266,1743660
266,2966640
266,2535031
266,1175784
266,1826991
266,2966648
266,2908073
266,4305881
266,3320065
266,2908288
266,1683122
266,2966635
266,1965682
266,0681785
266,3918914
266,2966638
266,1471537
266,1730531
266,4395650
266,4448922
266,0290521
266,2535214
266,2907420
266,2876683
266,0634197
266,2658830
266,3259568
266,2503248
266,3514005
266,4094136
266,2535146
266,1935873
266,3209443
266,2966646
266,1273303
266,2920556
266,3779779
266,2535075
266,0648894
266,2766280
266,3486232
266,4243060
268,0561997
268,1719645
268,2278250
268,2710589
268,2472258
268,2140492
268,3438727
268,3515876
268,0561998
268,2442360
268,2709177
268,0729022
268,2061613
268,0561974
268,2472255
268,3660530
268,0562054
268,0561999
268,0921446
268,0561812
268,2808359
268,0561989
268,0562046
268,0404482
268,1307214
268,1217483
268,3059335
268,0561973
268,0340999
268,0562044
268,4501538
268,4090325
268,2829183
268,0561967
268,3114176
268,4090333
268,0958291
268,1574342
268,4061417
268,2451761
268,4512764
268,1513896
268,0561901
268,0561970
268,1600780
268,0752125
268,1132869
268,0238939
268,4383939
268,3000313
268,3931485
268,2472259
268,1128870
268,1289258
268,3556796
268,2187098
268,2713218
268,2154070
268,2085075
268,2445483
268,3306337
268,0341000
268,0562049
268,0312650
268,3903204
268,4076396
268,0102761
268,1811610
268,1639620
268,0888819
268,0337785
268,0445193
268,2500927
268,0561865
268,2472257
268,0561928
268,3235624
268,1697087
268,0634713
268,0562014
268,0562062
268,2639288
268,1459815
268,0561957
268,3971502
268,0376298
268,3503528
268,2592187
268,2128771
268,0325194
268,0562047
268,2472594
268,1098917
268,1605588
268,2662873
268,1143222
268,0561945
268,0210306
268,0722198
268,0325187
269,0595568
269,1958197
269,4042070
269,3080688
269,3711385
269,3265723
269,0244940
269,4201343
269,2818767
269,3142830
269,1961198
269,3969954
269,2456323
269,3177009
269,3498359
269,1531243
269,3426376
269,3027030
269,2916531
269,0848827
269,2844733
269,4453976
269,0977612
269,4557217
269,1712056
269,1705220
269,1963704
269,2869201
269,3088017
269,4255059
269,0233761
269,0756957
269,0352069
269,0267758
269,1391509
269,3329729
269,0232398
269,1893587
269,3137253
269,4583663
269,0415954
269,1531249
269,1367197
269,4462565
269,3389770
269,0249393
269,1014383
269,1693740
269,2452957
269,3838865
269,4007841
269,3826122
269,4336459
269,4216300
269,0740528
269,2844460
269,2994897
269,4404703
269,3426392
269,4256343
269,3085441
269,1269654
269,3909339
269,3252454
269,0660937
269,3095151
269,0841251
269,4571978
269,1556806
269,3911413
269,1431269
269,3729239
269,0998257
269,0917443
269,4496809
269,3319399
269,0684409
269,3729589
269,1324082
269,3624635
269,3641227
269,3841246
269,0885819
269,4266070
269,3796354
269,4402549
269,0469298
269,3841211
269,3032685
269,3384642
269,1929587
269,4496815
269,3852121
269,3706038
269,2607276
269,2410221
269,3868458
269,1878800
269,3190287
269,1281578
272,4182726
272,3222897
272,1276295
272,1664275
272,2684849
272,0543002
272,2513048
272,4435896
272,2513064
272,3944655
272,2788183
272,0842121
272,1834975
272,2092247
272,0841859
272,3678787
272,0735263
272,1479320
272,0590592
272,3245400
272,1142393
272,0560368
272,0542702
272,4454401
272,3317731
272,1487139
272,1200494
272,3466483
272,4529577
272,2788847
272,3594393
272,1672874
272,2513061
272,1579410
272,4204973
272,2693848
272,1708529
272,2442385
272,3784753
272,2280774
272,1350568
272,4455748
272,4421044
272,2987748
272,2686294
272,2336735
272,3822617
272,4182635
272,3108748
272,2513045
272,0842128
272,0781985
272,0841823
272,0235611
272,0841957
272,0507319
272,3108746
272,1291108
272,4466553
272,3800171
272,2908443
272,4246355
272,0841879
272,0829734
272,3148209
272,0661442
272,2385978
272,1835299
272,4260944
272,3770469
272,2513066
272,0827883
272,2618634
272,2092067
272,4503158
272,0755111
272,1785112
272,2402322
272,1681700
272,1175277
272,2513075
272,2547696
272,4370955
272,0235599
272,3351927
272,1197655
272,1688896
272,4466638
272,3034357
272,3483791
272,0955197
272,0591412
272,1312248
272,0713483
272,3205473
272,3766352
272,0637503
272,3833257
272,4418991
272,0842131
273,1834264
273,3166019
273,1588518
273,1750009
273,1750011
273,3129069
273,1639800
273,3131495
273,2785731
273,4283314
273,3132080
273,2406531
273,2867533
273,2398403
273,3448119
273,0690568
273,1213369
273,0789995
273,3708908
273,3055094
273,2644551
273,1749911
273,3779920
273,0693352
273,0682632
273,3829377
273,2933142
273,4042106
273,3248776
273,2575032
273,0694845
273,4086726
273,3697364
273,0205660
273,0808640
273,0783826
273,2561820
273,0884879
273,1750010
273,4277941
273,0679191
273,4141205
273,4084677
273,4111824
273,1239187
273,3470807
273,3783418
273,4078835
273,3166024
273,3847823
273,4029327
273,0205421
273,3903400
273,3714425
273,3166023
273,1838405
273,1536072
273,1530959
273,2195567
273,0800476
273,3405360
273,0740346
273,1750012
273,2829675
273,1626881
273,2562469
273,2561974
273,0625419
273,1732872
273,1489747
273,3885882
273,0397735
273,3029716
273,1466533
273,1648983
273,2765769
273,1446950
273,1206423
273,1459179
273,0547449
273,4588325
273,1847825
273,4456746
273,1493794
273,0583255
273,1621180
273,3538745
273,0576559
273,4092074
273,0641492
273,0581613
273,4098224
273,4498091
273,3872106
273,4107451
273,1471051
273,3040720
273,2669739
273,4493419
273,0656299
278,2541202
278,1129494
278,3368502
278,0181540
278,3875257
278,2159286
278,2905425
278,4328695
278,2495122
278,3975467
278,3368017
278,2201888
278,3368381
278,0904113
278,0903296
278,2495114
278,2107465
278,4131230
278,2568133
278,3514638
278,0334089
278,4325230
278,2495121
278,2505499
278,2503930
278,2495111
278,2509635
278,4382548
278,4454759
278,2503747
278,2504763
278,1798940
278,4224351
278,2488843
278,2535278
278,1162094
278,3360639
278,2037059
278,0088385
278,2495119
278,2710409
278,3368037
278,2495106
278,4131228
278,3368143
278,3368033
278,3107459
278,3738697
278,1817692
278,3367946
278,0556538
278,1894761
278,1099306
278,2021009
278,2495117
278,3722707
278,2755670
278,1412670
278,1516893
278,0953394
278,3368032
278,1412168
278,4214633
278,0234186
278,3679042
278,4293936
278,4382560
278,4328045
278,1321987
278,3368005
278,1439083
278,2722085
278,0463062
278,2125771
278,2522792
278,2993178
278,2513426
278,1058866
278,1782622
278,3606793
278,4513343
278,0320810
278,3368076
278,2790775
278,3221272
278,1188309
278,2503746
278,2721474
278,2554092
278,2529518
278,2504764
278,3727149
278,0181312
278,0234193
278,1364036
278,4326091
278,0416975
278,2724626
278,0352077
278,4159845
279,2395105
279,4113729
279,0928240
279,0928246
279,3835135
279,4310592
279,0928174
279,0928429
279,2917104
279,0928327
279,1690104
279,3851607
279,0659272
279,1035071
279,1928307
279,4532224
279,4085607
279,2583956
279,0461695
279,2938629
279,0928505
279,4085566
279,1038495
279,0928043
279,0928241
279,0928026
279,4123017
279,3083369
279,0928480
279,0205829
279,0201207
279,0928032
279,3798634
279,0928288
279,4153837
279,1574906
279,0007069
279,4085565
279,0955700
279,4166311
279,4090469
279,1332663
279,0928062
279,4086277
279,1911440
279,4166312
279,2511117
279,0928454
279,0928264
279,3560765
279,2152768
279,1642997
279,0905531
279,3950558
279,0202278
279,0201321
279,0928525
279,0928485
279,0928238
279,1504631
279,0928242
279,0928029
279,0928438
279,4183291
279,3851378
279,1038494
279,0325862
279,2414417
279,4166485
279,2791908
279,0928344
279,0201192
279,1824730
279,1642750
279,0202780
279,0928518
279,0928073
279,0928245
279,0697116
279,4085562
279,1642751
279,0928491
279,1642749
279,0201383
279,4166487
279,0207499
279,1864479
279,2896203
279,4086278
279,0928009
279,4489926
279,0204687
279,0928405
279,1475598
279,0201471
279,0928237
279,0587890
279,0992452
279,0845879
279,0928243
280,1657559
280,1103923
280,1464116
280,4107759
280,0202977
280,3873926
280,4101545
280,2853702
280,1869020
280,3083323
280,3798572
280,1878515
280,1546197
280,1103922
280,3130979
280,1944558
280,4449430
280,4237669
280,0344902
280,3568582
280,1731644
280,4619630
280,3967749
280,1053293
280,0613601
280,2794166
280,4152826
280,1433728
280,0227423
280,3639551
280,1472747
280,2856226
280,2090056
280,1538786
280,1085150
280,1103920
280,1448005
280,2865236
280,0993640
280,3816255
280,3462756
280,4185866
280,4116621
280,1434031
280,0625621
280,0868582
280,1284648
280,0746883
280,1639527
280,3728691
280,0694835
280,2746474
280,2226644
280,4586964
280,1639525
280,3866420
280,3726841
280,3054621
280,1103921
280,3129888
280,3551738
280,1794294
280,2865235
280,2420652
280,2200419
280,3142698
280,2511868
280,1639526
280,1639707
280,3220310
280,4131561
280,1103929
280,3639550
280,1103803
280,3054625
280,1103782
280,4588905
280,2511867
280,2878826
280,1932398
280,1639598
280,4070499
280,1103934
280,1639537
280,1103728
280,4490601
280,3724481
280,4101963
280,1103723
280,0615169
280,1880642
280,1103837
280,4587010
280,0964767
280,1639638
280,2765711
280,1463774
280,4619183
280,4110087
280,1464117
281,0783123
281,3865942
281,1473703
281,2588828
281,2766149
281,2150143
281,3671760
281,1588636
281,1681766
281,3683316
281,1949621
281,2508102
281,0420398
281,2846062
281,2311811
281,3684471
281,2580980
281,0774349
281,3670524
281,3018531
281,1170126
281,1518565
281,2944623
281,0341763
281,3671068
281,1751068
281,3320666
281,3683352
281,3672059
281,0272078
281,2888995
281,2508430
281,2508418
281,0779624
281,2588533
281,0835742
281,2772121
281,0527612
281,1490930
281,3637054
281,0664883
281,1569249
281,1023050
281,0788719
281,2553683
281,3673423
281,3741663
281,1891066
281,3684532
281,2706943
281,2886234
281,3755948
281,1057184
281,0782004
281,3795067
281,4014470
281,3684892
281,2871128
281,2074267
281,0833599
281,4047029
281,4361149
281,4582772
281,0335525
281,3537381
281,3483692
281,1304773
281,0624690
281,0990995
281,1534264
281,1272978
281,0782499
281,3100818
281,3514004
281,2458632
281,1052592
281,2578432
281,0604253
281,2508081
281,2508417
281,1134605
281,3815815
281,0740666
281,2588977
281,4331602
281,3569056
281,3682836
281,0775807
281,0903348
281,0910695
281,1977872
281,4602713
281,4246893
281,3637044
281,0347493
281,2356972
281,1284873
281,4272049
281,1413040
281,3264473
282,3837149
282,1853307
282,3217349
282,3338926
282,1950289
282,3837193
282,3837137
282,3116914
282,2742443
282,1377138
282,2498232
282,2481211
282,4191471
282,2244957
282,3869563
282,3838465
282,1530941
282,1157109
282,1156883
282,4305653
282,3114052
282,3484387
282,3837140
282,4114591
282,0925888
282,0487619
282,2243480
282,2980351
282,2803847
282,1616630
282,2610974
282,2200059
282,3339126
282,1683260
282,2446600
282,4609108
282,3701817
282,3837151
282,1616634
282,2541556
282,3046696
282,1764179
282,3339068
282,1616631
282,2244470
282,4469568
282,4526010
282,0818111
282,0605488
282,1764203
282,3339009
282,1594667
282,0774031
282,3232677
282,3011890
282,3018707
282,1346262
282,4413169
282,3726787
282,2483663
282,4588350
282,4477177
282,1469307
282,3837171
282,1157110
282,1896228
282,0607339
282,4500027
282,4134536
282,2754329
282,0314261
282,1616956
282,1617067
282,2321964
282,3234646
282,3237088
282,0607142
282,1806185
282,1891468
282,0290013
282,1595141
282,1807175
282,3796118
282,1376790
282,3164016
282,0603998
282,0924403
282,0925877
282,2446587
282,3837167
282,1378743
282,3248385
282,3837096
282,3837203
282,2205296
282,3837207
282,0924395
282,3552545
282,3279582
282,3837141
283,0770789
283,0796016
283,3872212
283,1699527
283,0763711
283,4317282
283,3329885
283,2632143
283,1767156
283,0681225
283,3991386
283,4103463
283,3429813
283,0680761
283,3955106
283,4338083
283,3598841
283,3421582
283,2311772
283,1323653
283,1690466
283,3285669
283,1821441
283,3728659
283,0362544
283,1639527
283,4046469
283,1424609
283,1460251
283,1539415
283,1706865
283,3356310
283,2903008
283,3428095
283,4548322
283,0324661
283,1544250
283,3963330
283,4318340
283,1166461
283,1902151
283,2364956
283,2851384
283,4585937
283,0682594
283,0813292
283,4182809
283,2839187
283,1976095
283,4293669
283,3733777
283,1350276
283,0416749
283,3955066
283,0944714
283,3166088
283,0577384
283,2750038
283,3108055
283,4006372
283,3475470
283,0797508
283,0325087
283,3767646
283,2366872
283,0323618
283,1456270
283,2885538
283,4622596
283,1254627
283,0754343
283,3396494
283,2683951
283,3075260
283,3381775
283,3534103
283,3055354
283,2493387
283,0729509
283,3441288
283,1965846
283,1251616
283,1278641
283,3955267
283,3728660
283,4104731
283,3951176
283,2542021
283,2265438
283,0320648
283,0480877
283,3169077
283,0577120
283,4281361
283,3469374
283,2474981
283,2202191
283,3858329
283,0538836
283,3957161
287,4213503
287,4213505
287,4213500
287,2805961
287,0584784
287,1055245
287,2510452
287,4215487
287,1055231
287,3976876
287,0325937
287,2243997
287,4213502
287,4213504
287,4213501
287,1038035
287,1639602
287,4170531
287,1639620
287,1847063
287,3711455
287,4089318
287,2860302
287,4515976
287,1639583
287,1639527
287,1639525
287,4215263
287,4213602
287,1639708
287,4217278
287,0611655
287,2501969
287,1639475
287,1639534
287,1639535
287,1055263
287,2517347
287,1639532
287,2599831
287,1639554
287,0323558
287,1055281
287,4216212
287,1639577
287,4215691
287,4215445
287,4214165
287,1639586
287,2301537
287,4066358
287,0324482
287,4216320
287,4214506
287,4212471
287,4214769
287,4213592
287,4213530
287,4214274
287,0791490
287,1639526
287,1639542
287,1639558
287,4214085
287,1639563
287,4214310
287,4215386
287,4216687
287,4215765
287,4216100
287,4212727
287,1997518
287,4217195
287,4215617
287,4216527
287,1639533
287,1858792
287,4212989
287,4216781
287,1639548
287,0103678
287,4213769
287,4212783
287,4214876
287,1639575
287,4213512
287,1639559
287,1639707
287,4216876
287,4213014
287,4216618
287,2451764
287,4018973
287,0885035
287,1055310
287,1435652
287,4212910
287,4213451
287,2215094
287,4214654
288,3607899
288,2191443
288,2862100
288,1467287
288,3370017
288,3518002
288,1281688
288,2191330
288,1469095
288,2191440
288,4120706
288,2944881
288,2938641
288,0355625
288,2191228
288,1974437
288,0657548
288,4182825
288,3849190
288,2862101
288,1462958
288,0238774
288,0584766
288,1921465
288,2191184
288,1239572
288,0246324
288,2862102
288,1546168
288,3080068
288,0350100
288,3359842
288,2190867
288,3825979
288,3576653
288,1257896
288,1519242
288,1011095
288,2192622
288,2391807
288,3475494
288,1681809
288,3054912
288,2917319
288,4096305
288,1185901
288,4098690
288,2191611
288,2510086
288,4140468
288,3514790
288,2706476
288,1372310
288,0582723
288,3526088
288,1264123
288,0526766
288,3519002
288,1591191
288,3519003
288,0967907
288,3519000
288,2721431
288,0614677
288,3519001
288,3767190
288,4303939
288,1813224
288,2190866
288,1922313
288,3926790
288,2190868
288,1409518
288,2879615
288,4095994
288,4165703
288,2191619
288,4093097
288,1499780
288,2690045
288,1243389
288,3578154
288,4135518
288,3475553
288,2765777
288,2190869
288,3586723
288,4195548
288,3926905
288,4571036
288,0426381
288,4139919
288,2644498
288,3519013
288,1921517
288,3141591
288,2583983
288,4105385
288,2645265
288,0666122
291,2494745
291,3366598
291,2490960
291,3366543
291,1591820
291,1420432
291,0976510
