QueryId,EntityId
218,3539420
218,0727792
218,0461568
218,0906808
218,4195675
218,2995619
218,0662665
218,0562061
218,3340462
218,3750949
218,2875180
218,3970426
218,3661348
218,3659740
218,2291505
218,0443599
218,1572962
218,1770664
218,3661548
218,1665614
218,3660918
218,1285115
218,2201141
218,1410394
218,1952765
218,4250384
218,1110932
218,3660251
218,4096302
218,1951078
218,0561875
218,0725711
218,1292543
218,1699378
218,2598846
218,2181781
218,4117829
218,0499969
218,1110904
218,2842941
218,1410393
218,1805511
218,0443596
218,3325439
218,3448451
218,3799847
218,1094676
218,3756714
218,0443598
218,4488255
218,3661676
218,4130829
218,1256707
218,3221597
218,0206228
218,1045073
218,3440070
218,4250387
220,4143610
220,3721929
220,3721930
220,3740897
220,2678397
220,4143609
220,4187985
220,3910524
220,3940641
220,1564034
220,2745446
220,0564262
220,2100989
220,3002115
220,1564044
220,3473335
220,4581746
220,4600522
220,0785988
220,3375800
220,4219707
220,0593373
220,0055619
220,2602632
220,1564043
220,1130081
220,0111050
220,4035279
220,4193853
220,0557224
220,1620426
220,3139337
220,4338210
220,3517563
220,3187414
220,1924219
220,1566989
220,3940713
220,3940530
220,2134300
220,0217547
220,0279991
220,4027253
220,3187404
220,2445327
220,2829440
220,2994027
220,0115256
220,0959702
220,2862668
220,1564035
220,3940532
220,1741320
220,4129137
220,2090827
220,1070081
220,0701221
220,2960246
220,3863273
220,3187359
220,0830461
220,0403142
220,1564036
220,0092881
220,2828894
220,2301699
220,1564037
220,1900194
220,1259747
220,3741246
220,2135374
220,2187063
220,0422449
220,2987516
220,0533829
220,2613457
220,4568916
220,1820952
220,4534319
220,2613506
220,2409517
220,2747154
220,2602633
220,1069920
220,4572225
220,2711246
220,2013837
220,1963928
220,4262492
220,1069957
220,4084372
220,1563317
220,3470077
220,2791312
220,4513172
220,2976244
220,1224912
220,3541133
220,1891017
220,0697328
223,4473069
223,1310669
223,1698686
223,0838017
223,3966731
223,2478322
223,0268124
223,3065873
223,2253020
223,2974549
223,0544700
223,1047868
223,1639707
223,3407499
223,2516419
223,0393245
223,3120270
223,1639527
223,2520823
223,4540048
223,4356928
223,2765671
223,2993799
223,1639525
223,2521042
223,0683939
223,3870458
223,1639577
223,1639526
223,2318436
223,2520848
223,1639534
223,3581072
223,0472634
223,2496651
223,2950614
223,1400124
223,0875673
223,2755494
223,3923690
223,2765692
223,1409227
223,2548738
223,1133709
223,1400541
223,4116808
223,1639539
223,3518729
223,0393836
223,1639546
223,1639542
223,4519651
223,2188225
223,2950612
223,0878962
223,1639554
223,1639533
223,2778868
223,2950609
223,0992540
223,2563968
223,3299982
223,1639548
223,2964347
223,1639603
223,2475946
223,4374896
223,1639532
223,4445181
223,1639602
223,1325451
223,0395923
223,1639549
223,4586212
223,1639557
223,4166605
223,2765530
223,2228755
223,2741317
223,1639571
223,2703724
223,1639563
223,3932097
223,4450440
223,1639620
223,1639537
223,1639552
223,4586964
223,3555289
223,4418406
223,1639708
223,1639618
223,1639612
223,1639576
223,1639609
223,2585643
223,2399894
223,0336380
223,1639583
223,0392656
225,0637503
225,0507319
225,1623162
225,3317731
225,0581577
225,4305151
225,2653180
225,0841859
225,3769117
225,4017660
225,3415913
225,4582471
225,3187994
225,2788183
225,1721757
225,4435896
225,0541711
225,2545406
225,2684849
225,0673328
225,4363149
225,2513064
225,4204973
225,3637507
225,0273281
225,1487139
225,2554664
225,0949059
225,4546639
225,0842128
225,1175277
225,4069154
225,0591412
225,4592886
225,2908443
225,1312248
225,4370955
225,3245400
225,1145805
225,1326012
225,1708529
225,3664395
225,0841876
225,3675363
225,4455748
225,2320775
225,3833257
225,0222491
225,2513998
225,2513888
225,2701891
225,0543002
225,1003642
225,1707196
225,3800171
225,0499808
225,0560368
225,3199116
225,2402322
225,1981847
225,3262658
225,4121943
225,1707203
225,3187663
225,4261063
225,1052217
225,3422824
225,4454401
225,3342364
225,0292363
225,3148209
225,0842119
225,1826877
225,2654784
225,1973938
225,0842121
225,2513045
225,3779952
225,4407999
225,3952477
225,0792079
225,1926409
225,2516516
225,2547696
225,2693848
225,2958517
225,2522947
225,2513061
225,2532036
225,2494037
225,0841869
225,3302443
225,2280774
225,2309074
225,3876053
225,2513048
225,4021067
225,1318278
225,0504447
225,3876070
227,1665964
227,0202982
227,1665949
227,1202267
227,2817840
227,4283349
227,4074700
227,1665965
227,3882474
227,1665963
227,3658299
227,1665970
227,3055445
227,1665961
227,1513298
227,0360542
227,4076211
227,1665972
227,4102982
227,1665971
227,4155238
227,1665962
227,1665966
227,1665968
227,1882534
227,1665967
227,1665969
227,3799573
227,1441145
227,0422710
227,4366176
227,3074819
227,2463770
227,4043002
227,4044841
227,0203605
227,1895672
227,2754788
227,1665950
227,3336139
227,1223130
227,1882477
227,3055521
227,1882585
227,1547291
227,1202501
227,1872001
227,0663045
227,1202455
227,2299694
227,2397306
227,1227691
227,1601976
227,2817797
227,2616470
227,3582528
227,2817814
227,1202422
227,0952950
227,0200793
227,2892842
227,1202301
227,2299684
227,2299686
227,1856369
227,2817835
227,4190480
227,4597183
227,0966978
227,2915125
227,1788571
227,1211491
227,4091434
227,2299690
227,2817787
227,2650652
227,2368705
227,0835188
227,2299689
227,2817834
227,2299688
227,1648236
227,2944577
227,4595569
227,2667006
227,0203107
227,1202490
227,1656051
227,2917079
227,0867110
227,0630214
227,3033104
227,0920334
227,0911364
227,4099617
227,2279208
227,3759818
227,1697421
227,2279233
227,3221489
228,0097210
228,0656584
228,3369802
228,3307353
228,0778067
228,1639576
228,0534709
228,2448672
228,2879746
228,1639526
228,4528841
228,1639525
228,3807983
228,3859413
228,0219319
228,0087604
228,2734888
228,1639527
228,1557916
228,1639559
228,0055209
228,1232563
228,1639540
228,1547411
228,0741292
228,0641430
228,2284673
228,3498175
228,2045790
228,1911665
228,0227751
228,2232138
228,1768320
228,1639534
228,3589868
228,4002061
228,4602229
228,1464433
228,0643414
228,0272309
228,3352560
228,2765530
228,2366438
228,2644260
228,1569433
228,4306303
228,0752489
228,0224030
228,4070442
228,1388357
228,1272272
228,1639529
228,2516804
228,4166606
228,4258705
228,2670955
228,2291102
228,2455585
228,0749665
228,4417737
228,3912618
228,3864351
228,4367700
228,1919888
228,2878886
228,1627450
228,0795204
228,1639565
228,3362278
228,3509960
228,3165378
228,4417732
228,1534272
228,4013756
228,2684697
228,3080347
228,1160999
228,4189628
228,0704144
228,1639577
228,1999154
228,2297295
228,0109313
228,3871732
228,1088556
228,2572377
228,0539327
228,3752604
228,1212571
228,1639601
228,2186540
228,2463957
228,4165295
228,1639532
228,2526912
228,4617820
228,2382670
228,2961139
228,3327143
228,0538934
230,2925592
230,0414543
230,4137957
230,4112404
230,2538848
230,3671624
230,1298644
230,4463040
230,0749561
230,2647177
230,2984073
230,2947934
230,1624724
230,3132048
230,1716209
230,3719509
230,3136265
230,1788271
230,3957848
230,1221130
230,0841666
230,3719498
230,3719512
230,3164497
230,3792195
230,4020458
230,1867998
230,1195677
230,3366526
230,2090256
230,2932861
230,2925589
230,1486334
230,0584033
230,1174114
230,4157090
230,2925588
230,3769159
230,2983112
230,1969447
230,2988898
230,3146959
230,1044407
230,4139964
230,1720071
230,0650745
230,3590348
230,2422709
230,0807369
230,2925593
230,4147593
230,3877030
230,0752963
230,1785167
230,0645800
230,0427553
230,2932620
230,2982962
230,3719491
230,2932544
230,0197065
230,2906779
230,0455555
230,4246722
230,0757508
230,0500917
230,3902959
230,0717240
230,2440835
230,0742087
230,4298253
230,1540295
230,1370690
230,1294477
230,3719511
230,3371409
230,2925594
230,4065704
230,4451808
230,1918780
230,0348611
230,1616461
230,3314451
230,3013558
230,4060760
230,3937124
230,3263750
230,0582232
230,1232128
230,2925587
230,0584516
230,1315678
230,1913223
230,2763264
230,1413193
230,3711545
230,2668715
230,1166640
230,0221517
230,0943494
231,2249122
231,1939583
231,3150478
231,3069062
231,4435869
231,3860803
231,3919685
231,3109903
231,2195823
231,4583868
231,3073208
231,3892928
231,4376427
231,1939192
231,0428557
231,1939816
231,1773444
231,3438408
231,2465583
231,0487129
231,2378840
231,0996402
231,0530127
231,3904104
231,3693262
231,1148322
231,3096378
231,2378585
231,2359939
231,0600444
231,1939415
231,4319526
231,0643429
231,1854505
231,1327963
231,4328968
231,4328966
231,2405143
231,1939805
231,4324433
231,4533932
231,0727525
231,2169881
231,0682328
231,1273112
231,3308366
231,4327003
231,4328962
231,4533454
231,4328180
231,0363656
231,2927127
231,1695078
231,4328965
231,3075023
231,1939368
231,1306982
231,3123854
231,4328967
231,2535319
231,0268679
231,1973186
231,1689440
231,4433698
231,2504638
231,4328961
231,2145835
231,1694499
231,4165049
231,3908752
231,4183033
231,4478249
231,1701681
231,4252661
231,0581792
231,3581409
231,0866806
231,0708620
231,4188759
231,1816703
231,0888255
231,0336631
231,0682335
231,3149236
231,1205960
231,4508483
231,3923375
231,4607619
231,2880505
231,4324434
231,4058885
231,3237076
231,1236239
231,1169600
231,1173104
231,4435096
231,4324770
231,2623069
231,0581793
231,1939804
232,2456671
232,2374698
232,2456628
232,2374696
232,2592890
232,2562459
232,2456626
232,3316353
232,3898088
232,3227876
232,4248334
232,4179764
232,2456683
232,1055308
232,2752138
232,3863239
232,0642684
232,2912215
232,2456698
232,1819742
232,3899069
232,2456684
232,2527475
232,2456680
232,2375252
232,0532536
232,2456670
232,2887378
232,1521906
232,2456690
232,2527472
232,2374251
232,2456643
232,1035617
232,2456682
232,0642683
232,0954288
232,2456668
232,2443214
232,2089931
232,4333366
232,1695659
232,1681328
232,2265410
232,2456691
232,3027278
232,3615559
232,1286294
232,3926435
232,3951713
232,3693785
232,3432010
232,0219689
232,1159527
232,3460913
232,3358330
232,2763079
232,3135431
232,1925376
232,0430492
232,3323495
232,0321965
232,2456652
232,4024353
232,1035616
232,2456663
232,2456661
232,2527462
232,2456646
232,3760288
232,4588180
232,3018742
232,3042476
232,2445262
232,2456687
232,1228915
232,2095394
232,0729406
232,1451703
232,1716397
232,2297036
232,1196070
232,2527414
232,3574252
232,3275747
232,3749371
232,2456664
232,0927172
232,0679892
232,3893939
232,1984893
232,4331915
232,3441875
232,1579371
232,0825446
232,3436336
232,2456637
232,4116151
232,1142374
232,0869543
233,4444148
233,4444121
233,1078172
233,4444131
233,4444188
233,1665949
233,4444130
233,4114808
233,4619286
233,4444141
233,0349716
233,0234190
233,1202286
233,4444132
233,0911367
233,3697346
233,4120762
233,4152930
233,3327237
233,1202231
233,4444157
233,1939910
233,2477888
233,4092531
233,2828347
233,3407042
233,4151907
233,4444124
233,2363430
233,1273759
233,4444123
233,4198520
233,4122847
233,0283167
233,4444168
233,1572980
233,4042110
233,3478254
233,4122609
233,1202349
233,4470540
233,1471050
233,4444058
233,4444186
233,1462054
233,3308494
233,4444156
233,1202517
233,3910376
233,2905546
233,1202356
233,3835929
233,1202314
233,3791165
233,3258474
233,4402181
233,4444176
233,4444152
233,1111151
233,0249679
233,4444137
233,2571594
233,4151912
233,2200568
233,1120038
233,4444135
233,4619294
233,2295379
233,4148834
233,4444136
233,0449656
233,4042749
233,4444169
233,2505798
233,4444151
233,3928804
233,2817828
233,3838603
233,4444147
233,1202282
233,2469661
233,4444174
233,1213079
233,1202377
233,1042442
233,1202270
233,4155787
233,3383096
233,3879081
233,1687292
233,2818061
233,1223587
233,4071577
233,1202456
233,2505797
233,4123018
233,3420811
233,4444158
233,4444173
233,1202242
240,2867908
240,1157623
240,3347448
240,3539124
240,2685875
240,4415532
240,0947336
240,3706720
240,1157600
240,0254091
240,2859055
240,2513804
240,1838944
240,2858976
240,2489121
240,2473763
240,2504609
240,3216431
240,2878198
240,3348184
240,2519023
240,4343468
240,0850140
240,1257549
240,2859040
240,0273807
240,1789759
240,2548627
240,2770998
240,4343470
240,2548634
240,3299521
240,2506025
240,2526744
240,0706664
240,2479270
240,2469495
240,3168521
240,3350146
240,1678407
240,2498386
240,4458196
240,2502761
240,2076775
240,2515281
240,1948503
240,3144367
240,1163075
240,3456290
240,0669277
240,2757062
240,1358739
240,1893873
240,0533352
240,1163083
240,1157612
240,2539664
240,2514067
240,1948323
240,2526745
240,2858213
240,1663176
240,2858977
240,2858508
240,2858136
240,2314107
240,2857869
240,2859823
240,2728056
240,2526781
240,3084447
240,0332186
240,2512628
240,2601799
240,1272383
240,4528581
240,1103774
240,3087891
240,1982283
240,2256364
240,3500996
240,0342875
240,4000764
240,2859386
240,2475940
240,0800890
240,1537207
240,0813934
240,4573832
240,2859822
240,2960792
240,2858509
240,2911312
240,2920606
240,2868766
240,2516730
240,2858003
240,2858903
240,2858630
240,2370581
241,1054280
241,1075111
241,1064029
241,1064030
241,1075079
241,3118067
241,3161366
241,4308126
241,0653732
241,1026896
241,0362940
241,2073213
241,0780919
241,2203826
241,4545629
241,1075101
241,1938935
241,0670583
241,3404791
241,1151403
241,1051557
241,1392167
241,3151055
241,1395617
241,1970099
241,1984839
241,1283783
241,1158564
241,2164956
241,2983575
241,3328216
241,2477188
241,2980273
241,1075122
241,2477187
241,3431523
241,3800088
241,1840029
241,4010069
241,1075171
241,3431988
241,3399617
241,3971685
241,1075242
241,3488855
241,3431980
241,2881992
241,2477189
241,1075228
241,1075103
241,1163941
241,1075265
241,2447478
241,1135531
241,2507983
241,1075049
241,1075116
241,2324992
241,1061777
241,1010486
241,1075155
241,1075076
241,1694114
241,2509249
241,3576817
241,3386868
241,2858239
241,1075186
241,0155807
241,2525901
241,4370365
241,2541798
241,3499524
241,0148423
241,2495249
241,2508378
241,0850062
241,3004905
241,1340334
241,1047395
241,1075211
241,2556996
241,1973477
241,1075118
241,2554914
241,1442261
241,2522399
241,2513019
241,2518749
241,1949978
241,1075135
241,1075153
241,2978051
241,3915858
241,2932555
241,0865224
241,0162673
241,1253952
241,1075151
241,2340746
243,1474608
243,2554664
243,2387092
243,1942947
243,2387162
243,2387121
243,1968941
243,2701891
243,1211972
243,2387087
243,2387185
243,2387075
243,2387114
243,2387057
243,0621773
243,2387178
243,2387069
243,2527553
243,4051293
243,3616003
243,2387086
243,3107710
243,2324330
243,2387216
243,1560725
243,3499539
243,1247352
243,1955554
243,2491008
243,1843914
243,3028454
243,1460664
243,3864574
243,2387100
243,2527562
243,2538465
243,0292363
243,2545406
243,1944615
243,1030023
243,2522947
243,2516793
243,3664395
243,4244528
243,4017660
243,4232049
243,2274511
243,1402976
243,2387163
243,4355860
243,2387112
243,2387137
243,4032672
243,2387160
243,3389488
243,2387035
243,4546639
243,3219128
243,2771006
243,2516505
243,0891561
243,0196658
243,2030433
243,1446045
243,2194103
243,3717546
243,2508530
243,2271289
243,2535146
243,2855524
243,1429980
243,1849096
243,1157333
243,3379127
243,2473469
243,1973938
243,3806362
243,2988074
243,2324730
243,1514173
243,2462067
243,4541150
243,2516760
243,4412310
243,2800706
243,1848185
243,2526615
243,1052217
243,3699893
243,3262658
243,2387116
243,1981847
243,0614088
243,1157244
243,3353605
243,2553526
243,3422824
243,2009209
243,1896452
243,2535277
244,4330935
244,3033678
244,1516312
244,4330938
244,4330940
244,4330937
244,0963566
244,4553813
244,3785333
244,1750049
244,2188019
244,1302133
244,4486539
244,2127304
244,1125777
244,4330939
244,1643574
244,2151646
244,2553333
244,3272459
244,3957633
244,4330625
244,4446940
244,2441930
244,0931239
244,1765315
244,3661371
244,1299266
244,3618278
244,2271600
244,2122143
244,4330942
244,3918046
244,1171904
244,2522794
244,2522795
244,0311390
244,4330594
244,2434589
244,0518687
244,1268207
244,0225341
244,0266949
244,3504473
244,2099061
244,4330734
244,3802914
244,3885171
244,1443868
244,2111347
244,4330677
244,4463928
244,1413959
244,4006092
244,4330936
244,4330671
244,4223593
244,2009890
244,1221686
244,1606579
244,1817270
244,4045132
244,3852975
244,4059949
244,1341318
244,0516497
244,4507725
244,0666937
244,3853565
244,3468045
244,0389422
244,2139505
244,4243682
244,0550071
244,4140394
244,3904882
244,2504866
244,1752981
244,2649703
244,2839739
244,1128725
244,2611715
244,0605412
244,2321136
244,1200520
244,4330612
244,3659793
244,0705488
244,2504865
244,2763246
244,4154567
244,2607904
244,3258419
244,4330941
244,2885350
244,3421966
244,0629186
244,4510475
244,2199358
244,2199359
248,1743660
248,3457742
248,2912454
248,2910412
248,1535632
248,2966175
248,2909670
248,1838947
248,2933114
248,2907961
248,2907459
248,2907567
248,3835264
248,2912261
248,0726591
248,2912198
248,2524396
248,2553738
248,4532106
248,4553603
248,0551665
248,3884978
248,2524406
248,4106632
248,3531465
248,2524398
248,3899525
248,1060170
248,2910736
248,4484906
248,1807864
248,0493301
248,2524392
248,2524397
248,1457854
248,4265604
248,0650329
248,1465777
248,2524395
248,3835070
248,2524391
248,2208311
248,1838957
248,2909871
248,4227057
248,2553739
248,4203983
248,2908489
248,2524400
248,3582027
248,1364695
248,1093214
248,1865250
248,3835473
248,2754146
248,1158451
248,4001532
248,2907061
248,2908833
248,2910195
248,2092407
248,1704442
248,1090031
248,3185694
248,0870432
248,0690707
248,4542438
248,2624939
248,0546163
248,4288328
248,0571569
248,3530223
248,3419651
248,0777992
248,2907633
248,2907243
248,4273151
248,2539080
248,3250221
248,4485401
248,3588581
248,3746959
248,3795112
248,1716957
248,3820834
248,2524399
248,1688884
248,1985906
248,2234607
248,1203132
248,0964878
248,1231337
248,1830344
248,2908296
248,2535087
248,1857877
248,0648171
248,1039779
248,0338774
248,1565495
249,0818618
249,1749548
249,2679044
249,0341738
249,2064025
249,0341643
249,1639470
249,4163692
249,2182505
249,2690934
249,1639572
249,0401019
249,3097575
249,2690912
249,1121349
249,1639566
249,1439546
249,3126021
249,1132960
249,2248499
249,3444622
249,2236042
249,0820320
249,1639527
249,0245716
249,0943559
249,2804658
249,3893118
249,1188421
249,1058662
249,3575867
249,1420250
249,1639526
249,3287484
249,3578726
249,4386319
249,0687385
249,1639525
249,0508115
249,3021823
249,3671903
249,2428371
249,1369700
249,1198552
249,0767464
249,1830032
249,1891927
249,4362225
249,2224929
249,0781262
249,0533919
249,4350407
249,1693690
249,4481107
249,2597946
249,1639511
249,4503239
249,3183824
249,0375585
249,3345106
249,3671865
249,3070836
249,0241374
249,0491672
249,2385502
249,1639534
249,3018229
249,1819068
249,0093622
249,4323859
249,3277360
249,0911627
249,2679036
249,0902260
249,2597864
249,1420785
249,0819845
249,3024946
249,3825272
249,4483092
249,0798678
249,3637089
249,1029580
249,0323476
249,2689077
249,1162831
249,1639576
249,3954898
249,3724904
249,4026102
249,0323469
249,1452738
249,1682851
249,3352365
249,3584327
249,1639577
249,0943512
249,4011879
249,0783081
249,3287511
250,2387213
250,3871932
250,1354115
250,1461586
250,3291751
250,0994978
250,0255530
250,0351600
250,1843914
250,3407437
250,1943719
250,3291623
250,3871928
250,3246827
250,2939585
250,0383425
250,3969042
250,3806559
250,4340902
250,3292140
250,2662796
250,3181403
250,0526855
250,1617001
250,1541438
250,0890642
250,0621836
250,0835672
250,2544430
250,3107585
250,1992586
250,1858219
250,1108905
250,3680078
250,4308065
250,3866495
250,3107612
250,2677037
250,3816216
250,3291774
250,2847454
250,1461591
250,1083895
250,3682101
250,3107696
250,3107610
250,3291758
250,0467917
250,4567481
250,1089092
250,0189101
250,2302222
250,2876979
250,2178625
250,3731824
250,2387086
250,2017792
250,2387117
250,2663907
250,1461581
250,0772863
250,3662736
250,2387123
250,2527671
250,0684925
250,0669987
250,2321561
250,3866497
250,2248234
250,2387156
250,4197312
250,4025603
250,2686125
250,1921482
250,2685913
250,0272537
250,4080080
250,1050681
250,3291768
250,2963982
250,0524466
250,2387121
250,4051293
250,1465476
250,3291859
250,2387035
250,2387122
250,2248929
250,0770667
250,2387051
250,3684958
250,2324886
250,2387182
250,3107613
250,1357064
250,1096421
250,1896452
250,1981796
250,3107695
250,2538464
253,0916867
253,3148739
253,3134777
253,4048557
253,3088036
253,4416490
253,3142325
253,0960550
253,2767707
253,2214931
253,4048325
253,1477300
253,3704861
253,1272083
253,4013742
253,4049323
253,3168227
253,0771261
253,0420722
253,3424529
253,3139731
253,1972761
253,1446042
253,4048522
253,1015233
253,1965795
253,0584572
253,3137111
253,3624548
253,0816134
253,0996569
253,0386621
253,0997420
253,2868369
253,1400801
253,1916532
253,1963948
253,4164452
253,2635880
253,0224909
253,3605289
253,2212103
253,1421915
253,4043806
253,3261667
253,3590651
253,1139340
253,1477323
253,0595517
253,0855551
253,4048454
253,0655234
253,1972763
253,3027527
253,0814112
253,4394704
253,0423498
253,0769343
253,3711653
253,4545643
253,1309648
253,1712183
253,3154526
253,2950873
253,2446520
253,3905746
253,2979063
253,2451916
253,2090277
253,0485011
253,2518356
253,4533069
253,4048601
253,0587109
253,3434595
253,4620652
253,4048681
253,3334037
253,3434594
253,3389834
253,2456412
253,4248089
253,4048544
253,3355875
253,0229190
253,4048512
253,4414116
253,3095365
253,0721014
253,3427020
253,4048492
253,1353164
253,0587077
253,3596278
253,3583265
253,4059863
253,1491901
253,0587512
253,1351787
253,2529812
255,0249824
255,2336676
255,0249840
255,0236056
255,0614508
255,3229361
255,3441504
255,2812528
255,0658986
255,0419623
255,1639571
255,0942262
255,3399923
255,1639615
255,3731825
255,4580294
255,0249852
255,0810218
255,0249853
255,2768996
255,4542151
255,2769739
255,1639590
255,0249828
255,0443039
255,1515989
255,2923650
255,1017321
255,0853558
255,1974346
255,3327137
255,4045567
255,3790565
255,1922765
255,0469947
255,0243758
255,4072530
255,3475722
255,3406413
255,1958560
255,1198659
255,1219722
255,4620163
255,0681489
255,3529129
255,2740485
255,1639525
255,1639526
255,2198358
255,0243012
255,2724784
255,2763686
255,3369045
255,1701611
255,1544472
255,3825844
255,2763046
255,2380383
255,4112474
255,1347550
255,2064743
255,3479316
255,4201041
255,3592367
255,1044538
255,2977761
255,1460755
255,3167781
255,1419982
255,0008495
255,2417536
255,0001007
255,0323889
255,3384369
255,2765518
255,1639527
255,0249826
255,3634536
255,2777687
255,0236053
255,1639534
255,3321709
255,0694991
255,1639576
255,4203095
255,3188254
255,1639566
255,0348928
255,3945267
255,0272232
255,2118263
255,1956605
255,1080162
255,0193915
255,3751738
255,4072004
255,0249855
255,3146175
255,4012011
255,1964976
258,1518498
258,1418828
258,0243863
258,2494836
258,1223978
258,2494866
258,2725930
258,1167850
258,2158959
258,1796428
258,1126557
258,2069898
258,1597485
258,2157253
258,4013111
258,3564163
258,1394907
258,2503746
258,1708439
258,2630039
258,2120074
258,1779588
258,3876643
258,3580748
258,3196719
258,4409051
258,2195207
258,3655278
258,3825401
258,4267429
258,3443381
258,1405669
258,1123967
258,4225735
258,3791914
258,2143252
258,2542464
258,3265340
258,2536861
258,4596952
258,2163583
258,0214312
258,4005444
258,1483114
258,2185156
258,1132249
258,1181121
258,1405523
258,2391494
258,4454759
258,1265795
258,1133168
258,1989844
258,3247898
258,0191803
258,3542673
258,2184995
258,2810802
258,0376769
258,4538692
258,1101822
258,0881286
258,2032313
258,0884048
258,4157638
258,2135145
258,4002541
258,2701607
258,3275701
258,3546739
258,2121139
258,3656236
258,1133048
258,2133516
258,2872411
258,0285119
258,2610387
258,1820750
258,2880581
258,4442529
258,4516398
258,4527583
258,1889723
258,3031525
258,1578643
258,1126942
258,3522044
258,2441015
258,2872131
258,1708519
258,1438983
258,0238281
258,1820411
258,2089163
258,2624124
258,0515259
258,1439467
258,1078953
258,1508847
258,4617778
259,1639592
259,1779588
259,1639449
259,4454759
259,4516398
259,2031276
259,4512881
259,1518498
259,2623706
259,1612946
259,1639554
259,3520911
259,4543566
259,1288265
259,0221475
259,1600688
259,1639708
259,4159845
259,1920471
259,3570239
259,3230900
259,0337520
259,4465823
259,3272876
259,2974549
259,1639527
259,1858792
259,3368736
259,1464067
259,1639526
259,3287783
259,1639525
259,1175674
259,2839012
259,2504763
259,3472584
259,1639534
259,2148748
259,2513426
259,2623635
259,4538499
259,2862686
259,2133480
259,0375269
259,1639548
259,2495112
259,1639560
259,2921651
259,4512154
259,1639583
259,0787777
259,4313498
259,3581407
259,1124101
259,1639609
259,1639532
259,4311766
259,1639552
259,1639533
259,3929494
259,2126783
259,4173868
259,4599335
259,1639578
259,1639589
259,1639542
259,1639603
259,2724626
259,3770349
259,4502525
259,2142978
259,2440660
259,0246196
259,3142699
259,1639563
259,2038608
259,1639549
259,2106515
259,2040831
259,1913128
259,1639707
259,1639612
259,1639618
259,2159119
259,1639566
259,1639573
259,2542455
259,1639557
259,1639577
259,4131226
259,0879976
259,1823257
259,2043779
259,0323889
259,1129494
259,1989420
259,2503746
259,0375172
259,1639608
259,1639604
260,3368004
260,1841371
260,0221482
260,0221477
260,2894219
260,2458703
260,0221493
260,3553680
260,4115602
260,4452667
260,1602810
260,3700704
260,0221526
260,0468071
260,0221483
260,2458303
260,2458292
260,3689375
260,1596048
260,2458223
260,1540189
260,2458792
260,2458079
260,2293253
260,2458305
260,2148746
260,1818980
260,2458486
260,1477095
260,1822784
260,2458152
260,2458098
260,1355397
260,2458935
260,2965655
260,4115600
260,2458140
260,4103416
260,0221532
260,2458300
260,0948390
260,1290758
260,0221496
260,1872055
260,2458823
260,2458283
260,0221507
260,3036817
260,2458246
260,2458285
260,2458393
260,4328710
260,1621856
260,2135113
260,2150742
260,0221498
260,0945206
260,4105121
260,2458282
260,4115601
260,4170903
260,0221490
260,2141467
260,2458361
260,2458284
260,2784732
260,1547982
260,0221475
260,0221492
260,2458621
260,2458199
260,2728834
260,1689568
260,2458420
260,3727622
260,1470488
260,2139121
260,2458521
260,0468062
260,2147284
260,3667760
260,2458072
260,4042723
260,3553867
260,1295551
260,2458427
260,0221465
260,0221466
260,4522266
260,2458425
260,0534067
260,2458534
260,2131867
260,1230796
260,2168685
260,4504169
260,0883588
260,2458306
260,2458302
260,4290291
262,2501595
262,0984788
262,0323867
262,0784671
262,2645175
262,4141799
262,1336136
262,2477116
262,2783182
262,3855323
262,1548124
262,2496414
262,4141791
262,2691300
262,2473201
262,1489498
262,3903366
262,4491704
262,3739639
262,4135175
262,4152961
262,0443641
262,2475215
262,2489718
262,1498290
262,3727263
262,2471053
262,1409257
262,1879438
262,3466494
262,2493126
262,4105391
262,2500848
262,2496441
262,2477521
262,2766100
262,1078128
262,2498069
262,2565029
262,2499600
262,2478570
262,2487082
262,2223825
262,2476252
262,2502353
262,0979506
262,2495832
262,2505167
262,4141796
262,2499929
262,2490032
262,2498242
262,3493427
262,2501258
262,2487250
262,2484832
262,2469370
262,2501754
262,0319376
262,2487543
262,2476730
262,2608562
262,2472736
262,2482745
262,2496109
262,2479399
262,2010952
262,2501173
262,2501281
262,0929284
262,2493901
262,0994429
262,2758997
262,4141797
262,2487542
262,2502169
262,2152734
262,2501096
262,4138259
262,1945565
262,0001298
262,2499885
262,1211685
262,2479620
262,3799041
262,2469836
262,2496015
262,4317267
262,3311652
262,2500987
262,1791757
262,3385696
262,2486389
262,2498707
262,1546300
262,2488105
262,0324017
262,2790058
262,4331584
262,1209665
263,3608072
263,1595942
263,3517310
263,0647371
263,2143062
263,1132103
263,3516859
263,2578738
263,2194634
263,0835273
263,2415407
263,1204242
263,1773511
263,0520401
263,3592751
263,2577020
263,4139745
263,4149377
263,4315573
263,1221338
263,0291897
263,4004332
263,1837049
263,2015300
263,2207933
263,4493419
263,4101694
263,3231412
263,4312257
263,3858594
263,3908133
263,4019485
263,1576986
263,1607809
263,1133349
263,0203851
263,3872705
263,1475843
263,4501827
263,2129843
263,1716743
263,4111193
263,3451091
263,4219137
263,2789579
263,3738799
263,0819268
263,3466224
263,2937063
263,3523528
263,4053493
263,2319541
263,3963214
263,3121897
263,4216388
263,2084953
263,0515616
263,3450910
263,0391356
263,4389759
263,1987008
263,0363120
263,2043933
263,0918960
263,4383431
263,2057746
263,2744430
263,2903704
263,2958109
263,3483032
263,3123466
263,2935704
263,4446794
