QueryId,EntityId
227,2817824
227,1345425
227,1919606
227,1788571
227,3873975
227,4043002
227,0911364
227,4597183
227,0835188
227,3542361
227,2915125
227,3759818
227,2895984
227,1227691
227,4044841
227,1648236
227,2817835
227,2817834
227,2892842
227,2817787
227,0200793
227,4462641
227,2616470
227,4099617
227,0952950
227,4188465
227,3582528
227,0400417
227,4376055
227,2694053
227,1656051
227,4076211
227,2650737
227,1697421
227,4311999
227,0630214
227,4091434
227,2917079
227,1665950
227,3766694
227,2229061
227,2279208
227,0203107
227,4289403
227,2738324
227,3658299
227,3616630
227,2024202
227,1349417
227,4020950
227,2246436
227,4126465
227,3424697
228,2448753
228,3956852
228,0778067
228,4306219
228,2734888
228,0998732
228,0386897
228,3616004
228,3040203
228,2663733
228,2666454
228,2879746
228,0620365
228,0859619
228,1714037
228,3847457
228,1308669
228,0596392
228,1639576
228,2435441
228,4030242
228,2875702
228,4602229
228,4273775
228,3864351
228,2898887
228,3612238
228,1557806
228,3028813
228,0752489
228,0316125
228,2964093
228,3738250
228,1639525
228,1569433
228,1639559
228,1639466
228,1639565
228,0219319
228,1207628
228,1622541
228,0790861
228,2684697
228,1639540
228,3369802
228,1639527
228,2644260
228,2273564
228,3752604
228,0109313
228,4209148
228,0325713
228,1373113
228,4614561
228,1919888
228,0534709
228,2447091
228,1639708
228,0001007
228,0224030
228,0390729
228,0055209
228,1639529
228,1639575
228,3767157
228,1639526
228,0749665
228,2686099
228,1639546
228,2463957
228,4271730
228,4306303
228,1671887
228,0656584
228,1160999
228,3605167
228,0641430
228,1109123
228,2604558
228,3651244
228,3871732
228,1639539
228,1639618
228,1944002
228,1639608
228,4116808
228,1639532
228,2512645
228,1639573
228,0220353
228,1639609
228,1639534
228,2260736
228,1639554
228,4569406
228,1639542
228,3954617
228,2257489
228,2604621
228,0200341
230,4137957
230,2925592
230,0414543
230,2647177
230,4112404
230,3957848
230,0584033
230,3792195
230,2984073
230,1716209
230,4020458
230,2538848
230,4171925
230,4157090
230,1298644
230,4115484
230,0928409
230,2610330
230,4197987
230,0742087
230,1315678
230,3769159
230,4463040
230,1785167
230,2932861
230,3910038
230,0880880
230,4246722
230,2932311
230,3590348
230,3671624
230,0582232
230,1720071
230,0500917
230,2947934
230,4074717
230,2420468
230,4041708
230,2925589
230,1486334
230,2932591
230,1853214
230,3133421
230,0197065
230,0427586
230,2567782
230,3013558
230,2906779
230,3076795
230,4288463
230,3263750
230,2961162
230,4400936
230,4163552
230,2422709
230,3719512
230,1195677
230,3819149
230,0757508
230,1413200
230,1913223
230,2925593
230,2982859
230,2335463
230,1413193
230,1540295
230,3541392
230,2090262
230,2932621
230,2194820
230,2448468
230,1484546
230,2763264
230,2792872
230,1174114
230,4332786
230,2984005
230,4131012
230,3188443
230,0501002
230,1867998
230,1616461
230,0560446
230,2231775
230,3559706
230,3921516
230,0749561
230,3671082
230,4231028
230,1545596
230,1616425
230,0807369
230,0905743
230,3937124
230,0658089
230,1881317
230,0348611
230,1486123
230,2221324
230,0645800
231,1939192
231,4583868
231,3109903
231,4435869
231,2861123
231,0996402
231,2376576
231,2249122
231,0480127
231,3860803
231,1939359
231,3150478
231,3919685
231,4290311
231,1781818
231,3069062
231,2465583
231,0530127
231,1939415
231,1451539
231,1939668
231,2624589
231,1694499
231,0787397
231,2483598
231,2378840
231,1939812
231,1939583
231,2839133
231,3020728
231,4319526
231,1854505
231,1333677
231,3096378
231,0727525
231,3904104
231,2375240
231,3885371
231,2359939
231,3913963
231,2584143
231,0643429
231,1939437
231,0428557
231,4376427
231,1986000
231,4252661
231,0487129
231,4290373
231,1973186
231,1985999
231,1773444
231,0268679
231,3911739
231,2888989
231,3582100
231,3908752
231,4478249
231,2880505
231,4289981
231,0717007
231,0787371
231,0421905
231,1649003
231,4526458
231,0336631
231,1939604
231,1277349
231,0682328
231,1939191
231,1939666
231,1939816
231,3073208
231,1279421
231,3771693
231,2195823
231,3958675
231,1939581
231,1939692
231,0363656
231,4532603
231,4533667
231,4290335
231,3486962
231,2796027
231,3438408
231,3149236
231,0682340
231,1939546
231,1939344
231,4488028
231,1059504
231,1939608
231,1939626
231,4328965
231,0579407
231,1238603
231,3362654
231,0796200
231,2853401
232,2456628
232,2456671
232,4179764
232,2592890
232,2374698
232,3899069
232,2374696
232,2456626
232,0729406
232,3135431
232,2456663
232,2456683
232,2456670
232,1055308
232,4433179
232,3917704
232,0642684
232,4588180
232,2562459
232,1286294
232,4248334
232,2375252
232,3316353
232,1035617
232,3863239
232,1819742
232,2456643
232,0532536
232,2214132
232,3898088
232,2456682
232,1925376
232,0110785
232,2456680
232,2456651
232,3925191
232,1196070
232,2714617
232,2763079
232,2456677
232,2456672
232,0954288
232,2374251
232,2456691
232,2378170
232,0433536
232,0219689
232,3951713
232,2095394
232,2456668
232,2456684
232,3432010
232,1560278
232,0642683
232,0106990
232,2456698
232,4333366
232,1681328
232,2527472
232,2129025
232,3693785
232,3358330
232,1035616
232,2527475
232,2456664
232,1274656
232,2265410
232,2089931
232,4488031
232,2456687
232,2752138
232,2456685
232,1521907
232,0020157
232,1521906
232,0825446
232,3018742
232,3925222
232,3323495
232,2456690
232,2456681
232,2527448
232,1159527
232,2019037
232,2956132
232,2912215
232,3436336
232,0692040
232,2445262
232,2887378
232,2456646
232,2456696
232,2297765
232,1035184
232,0576442
232,2456678
232,1695659
232,0642685
232,3027278
232,0394411
233,4444188
233,1078172
233,4444157
233,4444131
233,1665949
233,4444148
233,4122609
233,1202286
233,4619286
233,0234190
233,4444151
233,1202517
233,3420811
233,4114808
233,3258474
233,4444141
233,4120762
233,4152930
233,2200568
233,1111151
233,1572980
233,0283167
233,2501569
233,1213079
233,3478254
233,0349716
233,4444132
233,2817828
233,4444130
233,3928804
233,2828347
233,1939910
233,4444121
233,2295379
233,1195686
233,1202356
233,1471050
233,2905546
233,4124183
233,1202295
233,2477888
233,3308494
233,4444173
233,4198520
233,4092531
233,4444147
233,0576615
233,0249679
233,0389286
233,4470540
233,1202399
233,2477899
233,0516829
233,0207358
233,1202231
233,1202349
233,1202498
233,4151907
233,0911367
233,4444058
233,1202440
233,4071577
233,1233575
233,0270874
233,3791165
233,4071224
233,4444152
233,4444158
233,4042110
233,1120038
233,0249587
233,4444186
233,3697346
233,4042749
233,2542888
233,2203252
233,4021576
233,3879081
233,3838603
233,1687292
233,4122847
233,2495889
233,1202314
233,2505798
233,4619294
233,2505799
233,2363430
233,2453176
233,4444123
233,4444156
233,2725897
233,2198070
233,4182532
233,2153950
233,4444135
233,2817821
233,3040721
233,1836721
233,2197446
233,2477893
240,2867908
240,3348184
240,2685875
240,1157623
240,2504609
240,2859040
240,2489121
240,2502761
240,4415532
240,1157600
240,2868766
240,2513804
240,0254091
240,3539124
240,1789759
240,0273807
240,3706720
240,2473763
240,3347448
240,2479270
240,2548627
240,2859055
240,1948503
240,2548634
240,2469495
240,0850140
240,2526744
240,1358739
240,0947336
240,3084447
240,2858977
240,4343468
240,2076775
240,2498386
240,1838944
240,1157612
240,2858136
240,2858508
240,4458196
240,2512628
240,2920606
240,2539664
240,1257549
240,4338198
240,3696720
240,0669277
240,2515281
240,3350146
240,1258244
240,4002920
240,3299521
240,1982283
240,0533352
240,3456292
240,4528581
240,3170517
240,2314107
240,2081954
240,1157723
240,3456290
240,2858903
240,2859386
240,2859822
240,0342875
240,4237223
240,0851222
240,2519023
240,1279892
240,0332186
240,2506025
240,1157507
240,0813934
240,2478961
240,1948323
240,1954541
240,2516730
240,1537207
240,3216431
240,2526781
240,3168521
240,2859823
240,2524477
240,0999521
240,2526745
240,4143207
240,4573832
240,3115816
240,4623424
240,3686043
240,0706664
240,0895559
240,2667229
240,2475940
240,1931825
240,1157673
240,2858213
240,2858630
240,3401478
240,3675838
240,3665008
241,1075111
241,1054280
241,0994396
241,2250222
241,1051557
241,3161366
241,1075028
241,1075079
241,2073213
241,1026896
241,1075101
241,4308126
241,0774276
241,0670583
241,0362940
241,0849863
241,1622718
241,4545629
241,1253952
241,3151055
241,0653732
241,4600864
241,0780919
241,3362196
241,2535525
241,2535526
241,2535527
241,1674506
241,2164956
241,1064030
241,1075352
241,1488383
241,3168783
241,2370341
241,0994368
241,2203826
241,2449242
241,3971906
241,0947701
241,1151403
241,2240620
241,2486738
241,4641725
241,1392167
241,1395617
241,1075408
241,1075193
241,3914295
241,1075308
241,2535848
241,1938935
241,1013621
241,1064078
241,3613239
241,1283783
241,3118067
241,1659037
241,1075108
241,2187804
241,1618204
241,1469151
241,2525901
241,4638330
241,1064029
241,2847038
241,0441618
241,0672311
241,2530041
241,2240341
241,3576269
241,1158564
241,2509249
241,2535523
241,1135531
241,2447478
241,0422029
241,2535524
241,3737689
241,2837733
241,1075109
241,2722371
241,3337111
241,1006599
241,4411059
241,2982774
241,1075191
241,1463320
241,1075186
241,2507983
241,2980273
241,1075017
241,3499524
241,2513019
241,3371906
241,0169720
241,2540759
241,1075232
241,0130449
241,2312106
241,1075236
243,2527553
243,2387121
243,2701891
243,2387216
243,2387087
243,1030023
243,2387162
243,2783155
243,2526615
243,2527562
243,0621773
243,2896252
243,0698241
243,1968941
243,3717546
243,4051293
243,2000292
243,1474608
243,2539034
243,1942947
243,2771006
243,2387057
243,0843944
243,0920830
243,2135976
243,4017660
243,2527671
243,2387114
243,2526616
243,2545406
243,2387075
243,1843914
243,3379127
243,2553526
243,2553813
243,1272393
243,1944615
243,1460664
243,2387100
243,2535277
243,4016944
243,4340902
243,2538465
243,1973938
243,2387112
243,2855524
243,1052217
243,1247352
243,2516826
243,2387069
243,1848185
243,2516793
243,2963973
243,2516760
243,2553524
243,1981847
243,3356055
243,1429980
243,4541150
243,3616003
243,0465317
243,3088567
243,4412310
243,1560725
243,2516827
243,2516828
243,2516829
243,2516830
243,1478785
243,3107610
243,4244528
243,4197312
243,2324330
243,2387035
243,3576592
243,1233305
243,3107614
243,2387177
243,2387116
243,1843930
243,3342364
243,2963927
243,2522947
243,1157244
243,1402425
243,2479662
243,2387146
243,1810970
243,2924386
243,2324730
243,0720471
243,2387192
243,2896239
243,2473469
243,2647604
243,3107710
243,3316916
243,2553387
243,4049894
243,2532036
244,4330935
244,4330937
244,1268207
244,4330938
244,3033678
244,1752981
244,4330625
244,4223593
244,1302133
244,4330777
244,2413991
244,1516312
244,0311390
244,3918046
244,4330939
244,3362564
244,3951219
244,3225506
244,0550071
244,4140394
244,0225341
244,2111347
244,3199572
244,4330941
244,3034534
244,4461528
244,0582790
244,0518848
244,2522794
244,4330734
244,1128725
244,0388937
244,2522795
244,4330942
244,4365412
244,1443868
244,2199359
244,4553813
244,0963566
244,2465631
244,0242921
244,2065576
244,4006092
244,0518687
244,1171904
244,2199358
244,2644085
244,2127304
244,4243682
244,1765315
244,3785333
244,1665483
244,4330951
244,4102317
244,1221686
244,2076099
244,2592406
244,1750049
244,1643574
244,2504865
244,4443304
244,3852975
244,1731624
244,2485944
244,4080339
244,0285034
244,2611715
244,2321136
244,2038462
244,3548909
244,2151646
244,2885350
244,2064646
244,3885171
244,4330673
244,3951331
244,0522052
244,2665497
244,1200834
244,4330612
244,1063699
244,4166802
244,2453173
244,0318066
244,1125777
244,1369093
244,3504473
244,3502161
244,1044635
244,2137972
244,4449261
244,0266949
244,4330675
244,2298721
244,3604571
244,4076715
244,0250187
244,4330676
244,3272459
244,4407095
248,1535632
248,1743660
248,2912454
248,2912261
248,3457742
248,2909670
248,2933114
248,3835264
248,3831806
248,3899525
248,0551665
248,2966175
248,0239662
248,0493301
248,2907567
248,2910412
248,2912198
248,2906878
248,3884978
248,0455537
248,1465777
248,0726591
248,0546163
248,2907459
248,3530223
248,2910834
248,2910195
248,2908765
248,1308646
248,4532106
248,0826749
248,2909871
248,4265604
248,2908683
248,3582027
248,3835473
248,1830344
248,2910099
248,3759034
248,2553738
248,1039779
248,2907961
248,2907061
248,3116954
248,0515110
248,3250221
248,2524391
248,3834714
248,1985906
248,1457854
248,0571569
248,4288328
248,2913395
248,0833675
248,4539075
248,4036425
248,0594528
248,1442322
248,3885838
248,2092407
248,2754146
248,3592321
248,4499086
248,3246545
248,0777992
248,2909391
248,2907261
248,2553739
248,1716957
248,1364695
248,1838957
248,4155336
248,2535087
248,4624349
248,2907682
248,2919630
248,3289469
248,0593335
248,2908717
248,3319698
248,4011386
248,2912102
248,3218029
248,0695529
248,4485178
248,2524400
248,4340877
248,0548804
248,3730641
248,1627423
248,4485401
248,3935738
248,3824936
248,0650329
248,4106632
248,3590699
248,2947532
248,2908716
248,4262982
248,1203132
249,2064025
249,0401019
249,2690934
249,1749548
249,1639527
249,0652038
249,2236042
249,0341643
249,1420250
249,1639525
249,1639526
249,2679036
249,1639572
249,1639470
249,4303375
249,1639708
249,3893102
249,0767464
249,1639535
249,2398601
249,0146974
249,3287484
249,1639539
249,1639546
249,3345106
249,4386319
249,1639575
249,1090902
249,0153116
249,1858792
249,1639577
249,1830032
249,4116808
249,0133266
249,1639566
249,2490960
249,0140021
249,3671123
249,0133002
249,1639542
249,1919888
249,1639554
249,2597946
249,3671903
249,4493122
249,1639532
249,0125781
249,0140067
249,0802266
249,4293411
249,0139831
249,0687395
249,0902382
249,0508115
249,0065453
249,3021823
249,4483382
249,0943559
249,1481613
249,2659759
249,4227468
249,0687810
249,4493979
249,1639534
249,1639533
249,4011879
249,1806559
249,1921249
249,0001007
249,4503239
249,1639576
249,2094263
249,1639618
249,0962588
249,0145790
249,1639707
249,3864219
249,1383337
249,1639604
249,3142699
249,2497573
249,1639540
249,1639552
249,1639557
249,0132097
249,1173234
249,1420432
249,3183824
249,2597864
249,4293118
249,3894147
249,1961885
249,1639581
249,1639603
249,4481107
249,2085599
249,4376573
249,1424657
249,1782341
249,4350407
250,2387213
250,3291751
250,3107696
250,2685530
250,2686125
250,3292140
250,2494036
250,1461586
250,3291623
250,3871932
250,2225571
250,3662736
250,2662796
250,1211828
250,1096421
250,2387199
250,0994978
250,1461591
250,3866497
250,3973447
250,3107695
250,1617001
250,1386276
250,2017792
250,2527553
250,3073503
250,2557974
250,2387134
250,2387151
250,2490703
250,3389488
250,1479451
250,2387083
250,0851861
250,3073591
250,2648967
250,0641735
250,2742757
250,2538465
250,2387010
250,3661835
250,3291768
250,2876979
250,2662797
250,3404765
250,1943719
250,0777329
250,2663907
250,1843914
250,3107585
250,0684925
250,3291901
250,0000156
250,0526855
250,2899052
250,3680078
250,2387123
250,2685529
250,2535562
250,2844673
250,3291758
250,4223693
250,4340902
250,2553524
250,2387089
250,0250053
250,2471185
250,3868320
250,4567481
250,1279884
250,1461581
250,1165889
250,2538463
250,3291774
250,2939585
250,3292190
250,2494014
250,2516826
250,2387055
250,4403242
250,0851502
250,4014643
250,2559782
250,2992371
250,3190949
250,0383425
250,3365969
250,2387161
250,4025603
250,3107613
250,2895971
250,3107700
250,3246827
250,2516829
250,2516828
250,2516830
250,1108905
250,0255530
250,2304914
250,3330501
253,1446042
253,4048557
253,1972763
253,0916867
253,0855551
253,2214931
253,1272083
253,3134777
253,1972761
253,4049323
253,4416490
253,0586965
253,3148739
253,1477300
253,4545643
253,2529812
253,0447613
253,4008949
253,0816134
253,2767707
253,1491989
253,3148397
253,0587605
253,3605289
253,3139731
253,0224909
253,1918756
253,1918042
253,3704861
253,0420722
253,0771261
253,3711653
253,1916532
253,2861970
253,4048522
253,2433534
253,4048325
253,3596278
253,3088036
253,0814112
253,1401336
253,3168227
253,4058651
253,1139340
253,3882993
253,4013742
253,3261667
253,1916229
253,1960804
253,0255138
253,2511351
253,2868369
253,3905912
253,0721014
253,2669053
253,4048569
253,3424529
253,2981174
253,2212103
253,3718850
253,3142325
253,1400801
253,0717915
253,4267627
253,2324441
253,4048544
253,0996569
253,3154527
253,0584572
253,1973364
253,1477323
253,0587008
253,2207116
253,0587346
253,0480127
253,0464463
253,3434594
253,3389834
253,0423498
253,3583265
253,3645129
253,4048627
253,4048495
253,1967774
253,4319200
253,4048629
253,1965795
253,0803707
253,3027527
253,1270126
253,3137111
253,3995973
253,0587077
253,3847325
253,2115660
253,2544836
253,0587109
253,2556268
253,4049467
253,4048454
255,0249840
255,3399923
255,0419623
255,0853558
255,0236056
255,0758499
255,2763046
255,0249828
255,0614508
255,0001007
255,3229361
255,4072530
255,4580294
255,2977761
255,2336676
255,1163516
255,2740485
255,0942262
255,0249853
255,0249852
255,4072004
255,4112474
255,2452057
255,2768996
255,0243758
255,1639525
255,0348777
255,3130681
255,1639527
255,1639615
255,2769739
255,0810218
255,1017321
255,1639526
255,3563652
255,0443039
255,1044538
255,1639466
255,1080662
255,1198659
255,1639708
255,2047529
255,1639534
255,0249826
255,4116808
255,1639554
255,3966100
255,3441504
255,0753594
255,0658986
255,1639590
255,0348928
255,0240240
255,1956605
255,0170903
255,2632986
255,3431393
255,2897744
255,1639571
255,1639532
255,1049535
255,1949185
255,3790565
255,1586344
255,1219722
255,1483755
255,1460755
255,0236028
255,1639539
255,0249824
255,1639598
255,1639575
255,1044889
255,4570492
255,1639576
255,0243012
255,3479316
255,1639608
255,1639609
255,3475722
255,0008495
255,3327137
255,2765611
255,1639611
255,1639542
255,3963814
255,0177815
255,1180220
255,0503968
255,1639546
255,2769209
255,1964976
255,0511459
255,3188254
255,1639612
255,3313835
255,1639552
255,2198358
255,1639540
255,1919888
258,0243863
258,1418828
258,1439467
258,0356680
258,0034355
258,0914702
258,3975135
258,2494836
258,0376769
258,1501671
258,4005444
258,1928592
258,2503746
258,2163583
258,3564163
258,3267106
258,0881382
258,2158959
258,1708439
258,0214312
258,2536861
258,3307697
258,3267120
258,0034291
258,1770876
258,3391577
258,3791914
258,1161487
258,3368260
258,4267429
258,0317536
258,2725930
258,1754337
258,2184995
258,1796428
258,2330934
258,2494979
258,3444374
258,0700107
258,2195207
258,1597485
258,2120074
258,3247898
258,2449955
258,2505043
258,0283858
258,2143022
258,3679358
258,4616400
258,4425930
258,1633317
258,2567430
258,3126533
258,1309053
258,0884048
258,3733581
258,0987420
258,3664220
258,2874429
258,1168967
258,1126557
258,2195240
258,1570644
258,2630039
258,3792499
258,3197032
258,2495032
258,4474013
258,4487166
258,2148439
258,0540185
258,1799923
258,3044350
258,2540131
258,2157253
258,3033106
258,1042237
258,2495112
258,1124507
258,2143252
258,4013111
258,2414745
258,3946528
258,3867818
258,4228689
258,4596952
258,2012175
258,1405523
258,2548654
258,4398095
258,3825401
258,1167850
258,3139806
258,1223978
258,3287260
258,0582976
258,1946615
258,4005519
258,2267336
258,2494917
259,4465823
259,1639592
259,1464067
259,1639708
259,1639554
259,3368076
259,4329523
259,0127017
259,2495112
259,4329178
259,2568133
259,1639525
259,4329122
259,4329441
259,2520738
259,2504763
259,3629784
259,1858792
259,1639534
259,4456853
259,1639449
259,4329442
259,4329179
259,1639575
259,0001007
259,4116808
259,3368137
259,1288265
259,3728640
259,4587315
259,1920471
259,2599017
259,1919888
259,2495121
259,1639527
259,1639540
259,1639549
259,1639609
259,1639577
259,2520758
259,1639466
259,1639612
259,1639526
259,1639532
259,2503746
259,2495119
259,1639542
259,1639707
259,1639618
259,1639546
259,3142699
259,4490406
259,4313498
259,2520741
259,4075676
259,4586964
259,0015509
259,2520757
259,2520769
259,1639607
259,1639576
259,2520761
259,1639533
259,1639508
259,1639557
259,1639552
259,3368005
259,1639603
259,2520762
259,2148748
259,1639604
259,2520746
259,1814777
259,1639615
259,3935451
259,1639569
259,1639608
259,1639441
259,1639558
259,2495118
259,1639611
259,1219731
259,1639620
259,4431126
259,1219878
259,1639565
259,1639536
259,2509635
259,2520740
259,1639578
259,1639581
259,2542497
259,1639572
259,1639560
259,1639616
259,1949186
259,1639579
259,1639539
259,1639559
259,3142698
260,1841371
260,2458703
260,0221482
260,1333221
260,4300870
260,4452667
260,1818980
260,1596048
260,0468062
260,2458167
260,3368004
260,2458305
260,1621856
260,2458140
260,2458282
260,2168685
260,0221492
260,2965655
260,0221532
260,2458246
260,2458098
260,2458823
260,2139121
260,2458079
260,2458393
260,1689568
260,2458486
260,3689375
260,2458300
260,2148746
260,3700704
260,0221464
260,0221477
260,0221483
260,4042723
260,2458284
260,2458285
260,4115601
260,2458283
260,2458199
260,0221496
260,4115600
260,3487618
260,4170903
260,0221498
260,2293253
260,0221526
260,2540680
260,1295677
260,2894219
260,0221466
260,1602810
260,2141467
260,3368186
260,1540189
260,2147284
260,2458426
260,1227350
260,4115602
260,4328710
260,2458621
260,2458303
260,4090687
260,2458292
260,2520736
260,2440719
260,4290263
260,0221493
260,1470488
260,1302957
260,1948254
260,2376293
260,2458223
260,0221507
260,4081511
260,3368185
260,1230796
260,0221459
260,4311772
260,1303337
260,2458906
260,3667760
260,3666276
260,0963857
260,0221508
260,0305752
260,4290357
260,1986620
260,1278234
260,2442989
260,2979869
260,3553680
260,3628694
260,2728834
260,3439932
260,4456176
260,1120082
260,0468071
260,3727622
260,3630338
262,2501595
262,0984788
262,0323867
262,2645175
262,2502353
262,0784671
262,4141799
262,2154922
262,1489498
262,2477116
262,1548124
262,0324017
262,0001298
262,1336136
262,2783182
262,0443641
262,4141790
262,0399406
262,3903366
262,3055486
262,2478395
262,4141791
262,2493126
262,4135175
262,4152961
262,2500848
262,3311652
262,2691300
262,4155821
262,1347546
262,2766100
262,4098948
262,2475215
262,2490032
262,2477521
262,3878093
262,4155822
262,4111956
262,4111957
262,0929284
262,2501486
262,0739975
262,1078128
262,3799041
262,1409257
262,2501258
262,4532804
262,0668974
262,3739639
262,3466494
262,3727263
262,2501275
262,4141796
262,2500920
262,1879438
262,4141794
262,1498290
262,2498069
262,0979506
262,2152734
262,3855323
262,2501096
262,3493427
262,2501754
262,0739969
262,4098949
262,4098950
262,2500927
262,2482745
262,1209665
262,0839233
262,2478570
262,2501551
262,2501371
262,0739970
262,4491704
262,2507048
262,3880932
262,0625627
262,4146076
262,2501132
262,2470510
262,4138259
262,4331584
262,1791757
262,2493901
262,1945565
262,2505167
262,4080133
262,2479113
262,4105391
262,4441218
262,2501746
262,1211667
262,2475083
262,2501446
262,2565029
262,4141797
262,2501594
262,2501281
263,0520401
263,4315573
263,2577020
263,1837049
263,4219137
263,4004332
263,3592751
263,2194634
263,3466224
263,4312257
263,1204242
263,3872705
263,1221338
263,3963214
263,2075741
263,0515616
263,1595942
263,0391356
263,2937063
263,1132103
263,3738799
263,2207933
263,0647371
263,2577721
263,1133349
263,2129843
263,2015300
263,0007083
263,3212531
263,3962180
263,2488009
263,2488008
263,3407830
263,2311501
263,4111193
263,0363120
263,2491705
263,4053493
263,2135977
263,4493419
263,2903704
263,3908133
263,0662394
263,1607809
263,1830867
263,1716743
263,0819268
263,2654269
263,2319541
263,0291897
263,3516859
263,2688462
263,4151230
263,2565077
263,2189468
263,0203851
263,2480493
263,2415407
263,1576986
263,2069834
263,3450910
263,1463949
263,4101694
263,2479163
263,3908019
263,3451091
263,2558002
263,0402840
263,3966651
263,2509383
263,3121897
263,2032768
263,2474641
263,2122243
263,2392519
263,2044767
263,4595663
263,3095665
263,2471871
263,3165397
263,3477140
263,2744430
263,4143364
263,1843149
263,2506942
263,3608072
263,3483032
263,2027929
263,4124202
263,4139745
263,1146769
263,2789579
263,2471870
263,0701282
263,3591877
263,3269410
263,3595055
263,3243773
263,2935704
263,2587962
266,2966644
266,2966642
266,0030673
266,0146254
266,2966643
266,1430267
266,3608817
266,1309963
266,2641395
266,3798259
266,0354272
266,3452211
266,3608814
266,1567545
266,0749374
266,1594007
266,3447709
266,1956287
266,0290521
266,0671603
266,4526145
266,4395650
266,1681372
266,2373876
266,3608818
266,1327732
266,1838871
266,4380228
266,1784641
266,2684317
266,4082461
266,2907420
266,1048556
266,1134954
266,1673591
266,0601125
266,1689219
266,3170429
266,1826991
266,1743660
266,1593939
266,2667101
266,2535075
266,1785912
266,1580418
266,3311220
266,1730531
266,2608729
266,2535031
266,2908073
266,1718376
266,0642128
266,3608815
266,1965682
266,1770453
266,0471691
266,3918914
266,2907303
266,3295599
266,2299570
266,1310556
266,4305881
266,1838885
266,2793321
266,4094136
266,3259568
266,2908288
266,2535214
266,2966638
266,2420642
266,3211829
266,0634197
266,2966647
266,1928012
266,2237991
266,1683122
266,1276535
266,3901512
266,2346882
266,2581714
266,2410080
266,0916885
266,0243339
266,3486232
266,2658831
266,2535146
266,3757967
266,1838938
266,3950923
266,3962796
266,2310025
266,1175784
266,0912977
266,1686384
266,3608819
266,1273303
266,3514005
266,2374124
266,0684927
266,2966203
268,0561997
268,2710589
268,0561998
268,2061613
268,0561999
268,1719645
268,2709177
268,1574342
268,3438727
268,3235624
268,2662873
268,0562044
268,0561974
268,2140492
268,0888819
268,0921446
268,2713218
268,0102761
268,2445483
268,1639620
268,2472258
268,4016028
268,1217483
268,2442360
268,3515876
268,3931485
268,1459815
268,4090325
268,1639466
268,2472255
268,3231137
268,2451761
268,2091547
268,0561963
268,0561865
268,1858769
268,0340999
268,0325187
268,2278250
268,2713418
268,0958291
268,0562046
268,2829183
268,1639527
268,4501538
268,2032365
268,1639708
268,1639525
268,2472257
268,0562052
268,2808359
268,3530095
268,2426350
268,4061417
268,4090333
268,0324396
268,2445396
268,1639554
268,3306337
268,4076396
268,0341000
268,4036601
268,4512764
268,1132869
268,0561901
268,1639526
268,1921080
268,0561877
268,0325194
268,1811610
268,0376298
268,0323898
268,4076395
268,1367707
268,0562062
268,0337785
268,3660530
268,1513896
268,1639532
268,0562047
268,0325703
268,2557741
268,0561812
268,4116808
268,1639561
268,0404482
268,0561945
268,1639539
268,1639542
268,1639575
268,1919888
268,0562054
268,1307214
268,2201249
268,1639534
268,0616118
268,0561981
268,1639552
268,2128771
268,0562024
269,4042070
269,3080688
269,3969954
269,0740528
269,2916531
269,3498359
269,0595568
269,4201343
269,0415954
269,2886037
269,1878800
269,3983391
269,4063110
269,4051078
269,4557217
269,3711385
269,3389770
269,3426376
269,2844460
269,0267758
269,3137032
269,0756957
269,3838865
269,0232398
269,0469298
269,0513374
269,1269991
269,4023814
269,1531243
269,4571978
269,0419856
269,2854373
269,2456323
269,0260075
269,2410221
269,3426392
269,1958197
269,4599635
269,1984330
269,2818767
269,1431269
269,1961198
269,1531249
269,3094559
269,3826122
269,1391509
269,0624441
269,1929587
269,4525691
269,3319399
269,4336459
269,3852993
269,0547025
269,0684409
269,0337873
269,3295549
269,1454517
269,3641227
269,2844733
269,4273447
269,4402549
269,1705220
269,1782972
269,0340688
269,0363626
269,1071684
269,3841211
269,4106728
269,3137253
269,1712056
269,3632898
269,1556806
269,4255059
269,4583663
269,3085441
269,1248957
269,3294849
269,2214566
269,3094403
269,4339295
269,0841251
269,3027030
269,3989392
269,3866187
269,4071153
269,2463272
269,3829954
269,3260053
269,3852161
269,3137403
269,2637349
269,2868392
269,2616591
269,0378395
269,3474595
269,2123965
269,3265723
269,4007841
269,4402087
269,3531165
272,3245400
272,0543002
272,2684849
272,2513064
272,0841859
272,1708529
272,3222897
272,1834975
272,4454401
272,0235611
272,3108748
272,1487139
272,2342447
272,0735263
272,4375379
272,3766352
272,3678787
272,1197655
272,0542702
272,1748283
272,3317731
272,0560368
272,4435896
272,1479320
272,1240876
272,4421044
272,3920062
272,3222550
272,4418991
272,0841907
272,0591412
272,1835299
272,4204973
272,1312248
272,1238410
272,2280774
272,0439203
272,2987748
272,0222491
272,2298074
272,0506055
272,1664275
272,3800171
272,4246355
272,1175277
272,2513048
272,3351927
272,1672874
272,0904886
272,0955197
272,4338194
272,0989283
272,0842121
272,2513061
272,0841823
272,0590592
272,4529577
272,3944655
272,1291108
272,0834370
272,3833257
272,0507319
272,2385978
272,2896219
272,2336735
272,2092247
272,1951982
272,3840386
272,2788183
272,3979691
272,0842128
272,2513045
272,3876070
272,1707194
272,0755111
272,2908443
272,1646294
272,0841918
