QueryId,EntityId
248,2913395
248,2906878
248,2909871
248,2911436
248,3884978
248,1627423
248,2524395
248,2909534
248,1627532
248,2907682
248,1985906
248,1039779
248,0593335
248,2908489
248,2911770
248,2908765
248,1743660
248,2910834
248,1838957
248,2908683
248,0826749
248,2925362
248,1158451
248,2524398
248,1830344
248,2524391
248,1051075
248,3278412
248,3835271
248,2539080
248,2908716
248,0546163
248,2524396
248,1688884
248,2966175
248,4539075
248,3695583
248,2234607
248,0650329
248,2910099
248,2553737
248,2912102
248,3319943
248,2764286
248,4106632
248,2535079
248,2911505
248,3759034
248,4490721
248,0484986
248,2912531
248,2907243
248,2524397
248,0833675
248,3592321
248,2395805
248,2912280
248,3820834
248,3885838
248,2907261
248,4227057
248,2524401
248,2535087
248,2907592
248,2376678
248,2678497
248,0530243
248,3656920
248,3458011
248,2418391
249,0818618
249,2182505
249,0401019
249,4010740
249,1420250
249,1749548
249,2510936
249,2679044
249,2555925
249,2522333
249,2248499
249,0652038
249,2523861
249,2103992
249,2490960
249,3126021
249,2064025
249,3444622
249,2523136
249,1289715
249,0491672
249,3277360
249,4303375
249,2556442
249,0341643
249,4623859
249,3575867
249,1029580
249,0341738
249,3871040
249,0245716
249,3930626
249,1058662
249,1188421
249,1132960
249,2236042
249,1090902
249,1891927
249,1639527
249,0153116
249,1639708
249,1297307
249,1819068
249,4163692
249,0508115
249,1100518
249,0358253
249,3671903
249,4023422
249,1639525
249,4386319
249,2627456
249,2690912
249,0810440
249,3458552
249,2741908
249,3680201
249,3287484
249,1023924
249,0820320
249,1713534
249,3671092
249,1639577
249,2277768
249,0767464
249,0481995
249,0767592
249,3476141
249,1639526
249,0375585
249,1221084
249,2690934
249,2391567
249,3033533
249,1009826
249,2547899
249,2946951
249,1699356
249,4291701
249,3222145
249,1420432
249,1926274
249,0969154
249,0949916
249,1639533
249,4291679
249,1639572
249,2679036
249,2547897
249,4526394
249,0481998
249,3247475
249,3893118
249,0767691
249,2597946
249,0556788
249,4292068
249,2091311
249,0592723
249,0195262
250,2387213
250,3291751
250,3292140
250,3871932
250,1461586
250,2494036
250,2663907
250,3662736
250,0851861
250,3866497
250,0684925
250,2225571
250,1461591
250,1096421
250,3073503
250,0351600
250,0621836
250,2544430
250,4403242
250,0851502
250,3073591
250,3291876
250,2685529
250,3190949
250,4567481
250,3291623
250,4014643
250,3868320
250,0526855
250,3863425
250,1461581
250,3190967
250,1354115
250,2844673
250,2685530
250,3680078
250,0777329
250,3661835
250,3107696
250,0994978
250,2686125
250,3291774
250,1843914
250,2538465
250,2876979
250,0560640
250,1858219
250,3680080
250,3107613
250,2742757
250,2494014
250,4345837
250,2670063
250,0264013
250,1981796
250,2387199
250,0538119
250,2843542
250,3107585
250,0641735
250,3292004
250,1389083
250,2680044
250,3871928
250,1850026
250,0509352
250,1117652
250,3816216
250,2527553
250,4014716
250,2673960
250,2679258
250,0852227
250,3187724
250,2387055
250,3389488
250,0779125
250,1965677
250,4223693
250,2387147
250,0729785
250,2225252
250,3198878
250,0890642
250,2275179
250,1940432
250,0523700
250,1993863
250,2387151
250,3292011
250,1938354
250,3866495
250,2680045
250,2677037
250,4223661
250,2387118
250,3291901
250,2529713
250,1932942
250,0220515
253,4048557
253,4049323
253,1446042
253,1491989
253,2214931
253,3168227
253,4416490
253,3142325
253,0855551
253,4048325
253,3134777
253,1972761
253,1674514
253,0586965
253,3704861
253,2868369
253,1036866
253,3389835
253,1272083
253,3088036
253,3711653
253,1477300
253,3590651
253,4055535
253,1616084
253,0431024
253,1139340
253,0258972
253,0996569
253,0386621
253,0993841
253,2767707
253,0814112
253,0771261
253,3605289
253,1965795
253,3261667
253,4048569
253,0480127
253,1475453
253,3718850
253,3148739
253,0853056
253,4545643
253,0587008
253,0916867
253,1960804
253,2926681
253,1477323
253,1888156
253,4008949
253,4476439
253,2981174
253,3389834
253,2261466
253,2669053
253,2433534
253,0485011
253,1445209
253,1136359
253,1400801
253,2635880
253,3490011
253,4533069
253,1399984
253,2207116
253,4048735
253,2187569
253,2529812
253,1916229
253,2212103
253,0587265
253,4048522
253,3596642
253,1918042
253,4048631
253,2384151
253,2846711
253,1445345
253,1588062
253,0993832
253,1918756
253,0587083
253,1963948
253,1341464
253,0587109
253,0587357
253,0587346
253,3596643
253,1445444
253,1027547
253,1971926
253,4048598
253,1270126
253,0816134
253,1421915
253,1916532
253,4460382
253,4319200
253,0587077
255,0348777
255,4072530
255,4580294
255,0236056
255,2507635
255,0348928
255,0249852
255,2763046
255,0249828
255,0249840
255,0249826
255,2336676
255,4618681
255,4072004
255,2409989
255,3431393
255,3399923
255,4112474
255,3229361
255,1198659
255,2768996
255,0249824
255,2769739
255,0240237
255,2740485
255,0249830
255,0348778
255,1665983
255,2650331
255,0249853
255,3188254
255,3108519
255,2064743
255,3321709
255,1413639
255,1701611
255,3475722
255,4201041
255,2769209
255,0249860
255,2417713
255,3963814
255,2380383
255,3966100
255,0626269
255,1044538
255,0008495
255,3989457
255,0249855
255,0236028
255,1639708
255,1460755
255,3216745
255,3384369
255,0965328
255,0694991
255,0469947
255,0348779
255,1225611
255,1958560
255,0001007
255,2863495
255,2938482
255,2452057
255,0243758
255,2977761
255,1080162
255,3529129
255,1041774
255,0658986
255,2011103
255,4587570
255,4006713
255,1030364
255,3790565
255,0236066
255,0607925
255,3441504
255,1974346
255,2535269
255,0240240
255,2018007
255,0190996
255,1742469
255,1163516
255,0614508
255,2631420
255,0244997
255,0236075
255,1639527
255,2154683
255,0622071
255,3977319
255,4012011
255,3469633
255,3140183
255,0177815
255,3167781
255,3327137
255,0236053
258,1518498
258,1501671
258,2494836
258,2810802
258,2536861
258,2503746
258,1826978
258,2495112
258,2157253
258,1095982
258,1598797
258,2206160
258,2495111
258,2163583
258,2494979
258,1762520
258,4537997
258,1470502
258,0914702
258,3923681
258,2158959
258,1597485
258,0254710
258,2503983
258,1749107
258,0214312
258,1779588
258,1376891
258,2630039
258,1820411
258,2120074
258,2243690
258,1796428
258,1439467
258,0034372
258,3975135
258,1827413
258,2503981
258,2503980
258,2503982
258,3564163
258,1594392
258,2503985
258,2754681
258,1928592
258,2494815
258,2495055
258,3542092
258,2503984
258,2505043
258,2674986
258,0317536
258,2449955
258,2503986
258,0884048
258,0457773
258,1513266
258,3564395
258,1124507
258,4474590
258,0376769
258,3546739
258,0730388
258,4454759
258,0815650
258,4487166
258,2531585
258,1778780
258,2195207
258,4617778
258,2725930
258,1310452
258,4347010
258,4267429
258,1644863
258,2164668
258,3791914
258,1605881
258,1820212
258,1449351
258,2531586
258,4445474
258,3197032
258,3517219
258,4328731
258,1537907
258,2472050
258,1762979
258,2143022
258,0034261
258,0305918
258,1708519
258,3490906
258,3733581
258,1084433
258,2414745
258,2138351
258,2494009
258,2811264
258,2125456
259,1612946
259,2495112
259,3581407
259,2568133
259,1607567
259,2495118
259,2495106
259,1639708
259,2495119
259,2495115
259,3520911
259,4516398
259,2495111
259,2504763
259,2521022
259,2495117
259,4454759
259,2495120
259,1779588
259,2503746
259,2555317
259,2623706
259,4131228
259,2495109
259,1600688
259,2495116
259,2513426
259,2521023
259,0254710
259,2521020
259,1518498
259,2505499
259,2495110
259,2495114
259,2839012
259,2503745
259,2509635
259,2495108
259,2862686
259,2521021
259,2542497
259,2495122
259,2495121
259,1184561
259,2535278
259,4108935
259,2133480
259,0375269
259,2503747
259,2505504
259,1175674
259,2495029
259,2536861
259,2505035
259,3368502
259,1639449
259,2106515
259,2033134
259,0898645
259,4087483
259,4196891
259,1849136
259,1639527
259,2116374
259,1639525
259,1491944
259,1705682
259,0337520
259,1639554
259,2494943
259,2542455
259,3368076
259,2512594
259,0221475
259,2503744
259,1608042
259,2040831
259,2519737
259,2495107
259,2495113
259,2522792
259,2134277
259,4173868
259,2542506
259,3492780
259,4543566
259,4131226
259,2142978
259,1639592
259,3728640
259,2553653
259,2725094
259,4131230
259,1858792
259,1759180
259,4465823
259,2495123
259,4599335
259,4311766
259,1639532
260,2730786
260,1333221
260,3689375
260,2458703
260,0221475
260,3368004
260,0375269
260,1818980
260,2442989
260,4328710
260,1596048
260,0221482
260,2168685
260,2128845
260,1295677
260,3368185
260,4300870
260,2965655
260,2458935
260,2131086
260,0826292
260,4452667
260,2458098
260,1355397
260,3553679
260,2440719
260,0221492
260,2458823
260,2051798
260,1841371
260,3667760
260,2784732
260,2965781
260,3036817
260,0305752
260,0221496
260,2458300
260,2458246
260,2458283
260,2147284
260,0652678
260,1302957
260,0621954
260,3923375
260,3700704
260,2458199
260,1303337
260,2148746
260,3368186
260,2458285
260,1689568
260,2894219
260,2521664
260,2458167
260,3752471
260,2012972
260,0221498
260,0221464
260,0221483
260,2458074
260,1293941
260,2597152
260,0221493
260,4115601
260,4013100
260,0221515
260,1321986
260,2458282
260,2458303
260,1540189
260,4519642
260,0945206
260,2139121
260,0221459
260,2520736
260,3689942
260,0221466
260,1621856
260,1602810
260,0883588
260,0468071
260,1579641
260,2458393
260,2150742
260,1123316
260,0221465
260,2729783
260,2495122
260,0221532
260,3553680
260,1143673
260,1814606
260,2141467
260,2730787
260,2458234
260,2442128
260,2293253
260,4042723
260,4090687
260,2458292
262,2501595
262,0984788
262,4141791
262,4141799
262,4141790
262,1336136
262,2783182
262,0324017
262,3055486
262,2645175
262,0001298
262,4135175
262,4141794
262,0784671
262,1548124
262,0323867
262,1489498
262,2501594
262,0443641
262,2223825
262,4141796
262,3855323
262,2154922
262,3903366
262,4141798
262,2691300
262,4532804
262,2766100
262,2513318
262,4141797
262,4152961
262,4141795
262,0929284
262,3311652
262,2475215
262,0399406
262,4138259
262,2477116
262,2565029
262,3493427
262,3739639
262,4283313
262,1945565
262,1409257
262,3466494
262,1879438
262,2493126
262,2758997
262,2502353
262,0979506
262,1078128
262,4105391
262,1347546
262,1546300
262,2917629
262,4491704
262,4331584
262,0889032
262,2269662
262,4317267
262,1988914
262,0625627
262,4080133
262,3727263
262,4441218
262,0176972
262,2152734
262,1209665
262,2790058
262,3385696
262,0668974
262,3799041
262,2510436
262,4144160
262,0994429
262,2501129
262,1791757
262,1498290
262,2501685
262,4146076
262,0979719
262,2916933
262,4098948
262,2509943
262,2620569
262,0356774
262,3302809
262,2490032
262,4145801
262,1816902
262,2482745
262,2501754
262,4277688
262,4459405
262,4141793
262,2500848
262,4493535
262,1723044
262,0960588
262,2501422
263,2391346
263,2015300
263,3156245
263,2474641
263,2194634
263,0647371
263,1837049
263,2558002
263,2491705
263,2506942
263,2479163
263,2534641
263,0515616
263,3592751
263,2937063
263,2903704
263,2521508
263,0291897
263,4101694
263,2474273
263,2075741
263,3872705
263,2903633
263,4219137
263,1221338
263,4004332
263,1146528
263,2842847
263,4315573
263,1987117
263,1523546
263,0520401
263,4524465
263,2481163
263,1586973
263,2207933
263,2129843
263,3963214
263,2483345
263,4118802
263,3269095
263,3908019
263,2505201
263,2084953
263,2481059
263,2483346
263,0662394
263,2481164
263,4314539
263,2488008
263,2496377
263,2135977
263,2474275
263,3466224
263,1204242
263,1874565
263,2473659
263,3516859
263,2481165
263,2481906
263,2474276
263,3212531
263,2489078
263,4493419
263,1475843
263,1688094
263,2480493
263,2481166
263,4146034
263,2203202
263,2489077
263,1729526
263,2498771
263,2489080
263,1830867
263,2489081
263,2415407
263,0326683
263,4501827
263,4446794
263,0402840
263,2607561
263,2474277
263,2711043
263,2027929
263,1463949
263,3517310
263,2488009
263,2586765
263,0727931
263,0391356
263,1488184
263,1607809
263,2474278
263,2489004
263,3121897
263,2186866
263,0839448
263,2032768
263,2521506
266,2966644
266,2966642
266,2966643
266,1567545
266,2373876
266,3798259
266,3608817
266,0916885
266,0146254
266,1956287
266,0030673
266,1430267
266,2667101
266,1309963
266,3757967
266,3608814
266,3452211
266,2641395
266,2966647
266,3447709
266,1593939
266,2420642
266,1594007
266,1689219
266,1580418
266,0749374
266,3211829
266,4526145
266,4032667
266,3901512
266,0354272
266,1718376
266,0471691
266,2299570
266,1743660
266,0671603
266,0601125
266,3608815
266,3962796
266,3569914
266,1784641
266,1681372
266,1134954
266,1785912
266,2907303
266,3608819
266,3965159
266,2684317
266,3311220
266,2966203
266,3210054
266,1826991
266,2966641
266,2966635
266,0273317
266,2966648
266,4020056
266,4305881
266,2908288
266,2535031
266,3608818
266,2524397
266,1471537
266,1683122
266,2966639
266,1327732
266,3320065
266,2908073
266,4380228
266,3209441
266,2966640
266,3918914
266,2907420
266,1730531
266,1965682
266,3514005
266,2535214
266,1175784
266,1935873
266,4632605
266,4395650
266,1310556
266,2674969
266,2658830
266,2876683
266,2966638
266,0634197
266,2535075
266,3259568
266,3486232
266,2535146
266,1569699
266,0290521
266,4094136
266,2535245
266,2310025
266,0648894
266,3571129
266,4448922
266,2535069
268,0561997
268,1719645
268,2278250
268,2442360
268,3515876
268,2472258
268,2140492
268,2710589
268,2472255
268,2709177
268,2808359
268,0561998
268,0921446
268,0729022
268,3660530
268,0561974
268,2061613
268,4090325
268,0561999
268,0404482
268,2472594
268,0562044
268,3059335
268,4061417
268,3114176
268,1217483
268,0562046
268,1307214
268,0562054
268,0958291
268,0561812
268,4512764
268,4501538
268,3931485
268,3438727
268,0752125
268,2472259
268,0238939
268,2445483
268,0561901
268,1600780
268,2829183
268,4383939
268,1574342
268,0337785
268,1132869
268,1513896
268,4090333
268,2451761
268,0340999
268,1289258
268,3000313
268,2187098
268,3903204
268,1459815
268,2500926
268,2472257
268,3556796
268,0341000
268,2472256
268,0312650
268,2085075
268,0445193
268,1128870
268,2713218
268,3306337
268,0102761
268,1639620
268,0562062
268,0325187
268,0325194
268,1811610
268,0888819
268,2477232
268,3235624
268,0562049
268,3971502
268,0562014
268,2639288
268,2472247
268,0561989
268,2154070
268,0376298
268,0561970
268,1697087
268,2662873
268,2128771
268,0561957
268,4076396
268,0562047
268,1098917
268,3760774
268,3503528
268,1639525
268,1639708
268,4076395
268,4287127
268,2500927
268,0562041
268,0561865
269,4042070
269,3080688
269,3498359
269,2818767
269,1961198
269,3426376
269,4201343
269,0595568
269,1531243
269,3711385
269,2844733
269,3969954
269,1893587
269,0233761
269,3177009
269,1958197
269,1705220
269,3137253
269,0841251
269,1963704
269,2916531
269,2452957
269,0756957
269,0848827
269,1556806
269,0415954
269,0244940
269,3265723
269,4256343
269,3389770
269,3027030
269,0352069
269,3142830
269,2994897
269,4453976
269,1531249
269,0232398
269,0249393
269,4404703
269,3826122
269,3329729
269,1391509
269,3729239
269,4336459
269,3624635
269,3911413
269,3841211
269,2616591
269,3085441
269,4557217
269,4583663
269,0917443
269,4273447
269,3088017
269,2456323
269,3426392
269,0267758
269,4462565
269,3319399
269,3838865
269,4571978
269,3706038
269,2886037
269,1712056
269,4343742
269,2844460
269,0363626
269,4255059
269,1367197
269,3909339
269,2649646
269,0684409
269,3841246
269,3032685
269,0885819
269,3841235
269,0469298
269,0660937
269,3796354
269,0513374
269,1431269
269,1978678
269,0740528
269,3868458
269,2869201
269,0998257
269,1324082
269,2643909
269,1269654
269,3742698
269,1693740
269,3095151
269,3421590
269,2410221
269,3252454
269,0931912
269,4007841
269,1966506
269,3474595
269,2607276
272,2513048
272,3317731
272,2513064
272,2684849
272,2788183
272,0842121
272,3678787
272,1834975
272,4182726
272,0841859
272,0735263
272,2092247
272,0543002
272,1479320
272,2513061
272,4435896
272,2402322
272,0590592
272,1664275
272,4454401
272,3245400
272,0560368
272,0542702
272,0841957
272,2513045
272,1487139
272,4260944
272,4204973
272,0841823
272,3822617
272,1672874
272,1200494
272,0841862
272,3944655
272,0842128
272,0841879
272,1276295
272,2442385
272,2788847
272,1708529
272,4421044
272,3108748
272,1579410
272,2513066
272,4529577
272,3466483
272,0781985
272,2092067
272,1291108
272,2513075
272,3222897
272,2693848
272,0507319
272,0235611
272,2280774
272,3766352
272,3784753
272,2547696
272,2529497
272,1142393
272,3351927
272,1835299
272,4375379
272,4455748
272,4246355
272,3148209
272,2987748
272,4261063
272,1785112
272,0989283
272,4418991
272,2686294
272,0755111
272,1238410
272,2513038
272,0661442
272,3770469
272,0841780
272,0949059
272,4182635
272,1312248
272,1350568
272,4041184
272,2336735
272,2513070
272,0506055
272,0842131
272,4466638
272,1175277
272,3800171
272,1707184
272,3034357
272,0834370
272,0652634
272,1681700
272,0661573
272,1623162
272,4466553
272,2618634
272,2908443
273,1750009
273,1750011
273,3166019
273,1834264
273,2398403
273,3029716
273,1750010
273,2406531
273,4283314
273,0690568
273,3129069
273,2644551
273,0789995
273,2867533
273,2933142
273,1213369
273,4029327
273,0808640
273,2575032
273,3132080
273,3708908
273,0682632
273,3055094
273,3779920
273,4111824
273,3248776
273,0884879
273,3405360
273,3829377
273,1588518
273,0694845
273,1749911
273,2785731
273,4456746
273,1626881
273,2561820
273,3470807
273,0679191
273,2829675
273,3448119
273,1239187
273,0581613
273,4084677
273,0397735
273,0205660
273,4042106
273,0576559
273,3783418
273,4086726
273,1732872
273,0800476
273,3714425
273,3885882
273,1838405
273,1493794
273,1466533
273,1530959
273,0693352
273,3903400
273,1471051
273,4141205
273,1536072
273,4078835
273,2561974
273,3697364
273,2562469
273,3166023
273,0625419
273,1639800
273,3847823
273,2195567
273,4588325
273,1750012
273,0547449
273,3166024
273,0641492
273,0740346
273,4098224
273,1206423
273,1847825
273,3785770
273,0783826
273,1489747
273,4075431
273,0583255
273,4493419
273,1459179
273,3131495
273,2669739
273,2765769
273,4277941
273,4092074
273,1648983
273,4130667
273,0656299
273,3538745
273,4487519
273,0207233
273,0203624
273,1531381
278,3368502
278,0181540
278,2503930
278,2495122
278,2488843
278,0904113
278,2541202
278,3367946
278,0903296
278,2905425
278,3360639
278,2201888
278,2495114
278,2522792
278,3975467
278,4131230
278,3368381
278,0334089
278,3514638
278,2495121
278,2505499
278,2107465
278,1798940
278,1412670
278,2509635
278,2503747
278,4382548
278,3738697
278,1162094
278,2710409
278,2512594
278,0234193
278,2021009
278,2495119
278,0234186
278,2568133
278,3368143
278,2993178
278,1516893
278,2495106
278,0953394
278,2037059
278,3722707
278,4245333
278,0181312
278,4224351
278,2504763
278,1412168
278,3368017
278,4454759
278,1099306
278,0088385
278,3679042
278,2755670
278,3875257
278,4328045
278,4328695
278,1129494
278,2495111
278,2722085
278,4131228
278,1817692
278,2513426
278,4293936
278,2535278
278,1439083
278,2495117
278,0463062
278,3107459
278,1058866
278,1321987
278,1894761
278,0556538
278,4513343
278,4382560
278,0320810
278,4214633
278,3368076
278,2554092
278,3728640
278,2109415
278,2125771
278,2721474
278,1188309
278,4326091
278,3065140
278,0181178
278,3727149
278,0416975
278,1782622
278,3606793
278,0360054
278,1061539
278,3722280
278,0181469
278,3368037
278,3221272
278,4326075
278,1364036
278,3389024
279,2395105
279,4113729
279,0928429
279,3835135
279,1928307
279,2583956
279,2938629
279,0928241
279,0928480
279,1038495
279,0202780
279,4310592
279,0461695
279,0928288
279,0928174
279,1035071
279,2511117
279,3798634
279,0201207
279,4532224
279,1690104
279,0928026
279,2917104
279,3851607
279,0633606
279,0928505
279,0659272
279,1574906
279,0928240
279,4085565
279,0905531
279,4123017
279,0928344
279,3083369
279,0928032
279,4153837
279,0928062
279,0928238
279,1332663
279,4085607
279,4166311
279,0344891
279,2791908
279,3325403
279,0928327
279,0928246
279,3560765
279,4531937
279,0955700
279,0202278
279,0928243
279,1642751
279,2181844
279,0928043
279,1767182
279,2355516
279,0928525
279,0204687
279,0928029
279,0697116
279,4166487
279,0845879
279,0201471
279,0007069
279,1642997
279,3082994
279,4149212
279,0207499
279,0201383
279,3984935
279,3078043
279,0905067
279,2152768
279,2896203
279,4071355
279,0207257
279,3084201
279,2437139
279,0928247
279,0928073
279,0928395
279,0928266
279,0928491
279,2791899
279,0928050
279,0324117
279,1824730
279,0928035
279,4085566
279,4167278
279,1034356
279,1859615
279,2917683
279,2476144
279,0928482
279,1868814
279,1642749
279,3858472
279,2791903
279,0928210
280,1657559
280,4107759
280,1103923
280,1464116
280,3873926
280,2853702
280,3083323
280,1869020
280,1944558
280,4237669
280,1878515
280,3568582
280,0202977
280,4101545
280,1103922
280,1053293
280,1546197
280,0344902
280,4449430
280,3967749
280,4619630
280,2794166
280,3639551
280,1731644
280,0227423
280,1085150
280,2856226
280,1448005
280,2090056
280,4185866
280,1472747
280,1433728
280,3816255
280,1103920
280,0613601
280,4116621
280,3130979
280,3798572
280,3462756
280,1639527
280,4586964
280,1538786
280,0625621
280,0993640
280,3728691
280,0694835
280,0746883
280,1639525
280,3866420
280,1284648
280,4152826
280,3054621
280,1103921
280,0868582
280,1434031
280,3129888
280,3551738
280,2200419
280,3142698
280,2865235
280,4587010
280,1639707
280,2865236
280,1639526
280,0615169
280,2511867
280,3726841
280,2226644
280,4490601
280,0580721
280,1932398
280,4070499
280,1103929
280,2746474
280,3639550
280,4588905
280,2511868
280,1794294
280,1103803
280,2765711
280,2903725
280,0964767
280,1639598
280,2420652
280,4619183
280,0827172
280,1639638
280,4131561
280,1103934
280,3220310
280,1103728
280,1639543
280,3054625
280,1639546
280,2878826
280,3327194
280,0323891
280,3766797
280,1463774
280,1464117
281,2508102
281,2311811
281,3514004
281,2553683
281,1473703
281,2944623
281,3795067
281,3637054
281,1569249
281,0624690
281,2886234
281,1052592
281,4272049
281,0774349
281,0341763
281,3320666
281,3483692
281,2508430
281,2508081
281,3683352
281,1681766
281,4047029
281,4331602
281,4352077
281,0990995
281,2508417
281,0779624
281,0420398
281,0604253
281,1236387
281,3865942
281,0335525
281,2763188
281,1332115
281,3683316
281,1588636
281,2508418
281,3755948
281,3795242
281,4525875
281,1808351
281,1831020
281,4361149
281,2150143
281,0968802
281,3684471
281,2580980
281,2578432
281,3684030
281,1170126
281,2508082
281,1891066
281,3459345
281,2588828
281,0835742
281,4582772
281,2508190
281,3537381
281,4261712
281,0783123
281,1399136
281,3670524
281,3741663
281,2508395
281,0527358
281,2458632
281,4519164
281,3089605
281,0903348
281,0833599
281,0910695
281,2766149
281,1134605
281,4264296
281,1057184
281,2382615
281,1304773
281,1272978
281,2706943
281,2871128
281,4240036
281,3457301
281,0912067
281,2772121
281,1027029
281,3018531
281,3853083
281,2356899
281,3100818
281,0347493
281,1548885
281,4468068
281,4456561
281,4591057
281,3264473
281,0790433
281,1571283
281,1152454
281,3490072
281,0664883
282,3837149
282,1853307
282,1950289
282,3217349
282,3116914
282,2498232
282,3837137
282,3838465
282,4191471
282,1157109
282,3837193
282,3869563
282,3338926
282,3484387
282,0314261
282,2244957
282,1377138
282,3339126
282,2742443
282,1530941
282,1156883
282,2200059
282,3114052
282,3701817
282,2803847
282,0774031
282,4469568
282,0925888
282,4305653
282,2481211
282,4609108
282,4114591
282,3011890
282,3248385
282,2980352
282,3339009
282,2483663
282,1683260
282,0487619
282,2446600
282,4500027
282,3339068
282,2980351
282,2610974
282,3046696
282,4413169
282,3837141
282,3837106
282,2446587
282,4588350
282,0818111
282,4134536
282,1346262
282,1157110
282,3552545
282,4240982
282,2541556
282,3837204
282,3837167
282,3018707
282,3837203
282,3837140
282,2115028
282,3232677
282,3837151
282,2243480
282,2205296
282,4415886
282,3837139
282,2367523
282,1927003
282,2870462
282,1800218
282,2309285
282,2486839
282,0924395
282,1156921
282,3727356
282,0607339
282,3837129
282,3796118
282,3837207
282,3836953
282,3837199
282,1468351
282,4538300
282,0245264
282,1615379
282,3837166
282,2490707
282,0548737
282,0606900
282,3837171
282,1595141
282,3915468
282,0371015
282,2547910
282,0605488
282,3235669
282,1617067
283,0770789
283,0763711
283,0681225
283,3872212
283,0796016
283,2632143
283,3598841
283,1706865
283,2474981
283,0680761
283,3991386
283,1323653
283,3421582
283,4317282
283,2903008
283,1767156
283,1929392
283,2542021
283,1539415
283,4103463
283,1821441
283,3429813
283,3285669
283,1544250
283,3733777
283,3728659
283,1639527
283,4318340
283,3428095
283,0797508
283,3166088
283,2311772
283,3356310
283,2885538
283,4006372
283,3963330
283,1350276
283,1699527
283,2364956
283,2683951
283,2523774
283,3075260
283,0577384
283,0944714
283,1690466
283,3955066
283,3108055
283,1066310
283,2750038
283,1166461
283,0766304
283,3475470
283,4622596
283,4182809
283,1965846
283,3055354
283,3169077
283,4585937
283,1456270
283,1902151
283,3072765
283,2839187
283,0538836
283,0486378
283,3441288
283,3469374
283,0324661
283,3534103
283,1769938
283,1202901
283,4548322
283,1278641
283,3767646
283,0323618
283,4338083
283,0813292
283,3183115
283,1460251
283,0480877
283,1251616
283,4104731
283,0729509
283,3481380
283,1253468
283,0807348
283,1165180
283,4281361
283,2202191
283,4190076
283,1202899
283,1254627
283,3699969
283,0416749
283,0682594
283,0754343
283,3011208
283,1424609
283,2495550
283,3955267
283,3487072
287,4213503
287,4213500
287,4213505
287,2805961
287,2243997
287,4215487
287,2510452
287,1055231
287,4213502
287,0584784
287,4213504
287,4213501
287,1055245
287,1038035
287,3976876
287,1847063
287,4213602
287,3711455
287,4170531
287,0325937
287,1639527
287,1639525
287,1639602
287,4515976
287,1639708
287,4089318
287,2501969
287,0611655
287,4215445
287,1055263
287,1639535
287,1055281
287,1639534
287,4214165
287,4217278
287,4213592
287,4215263
287,1639532
287,1639583
287,2517347
287,4216212
287,4215050
287,4212727
287,1639620
287,1639554
287,4216618
287,2599831
287,4216527
287,1858792
287,1639577
287,0324482
287,4214506
287,4216320
287,4214085
287,1639526
287,0791490
287,1639558
287,4214310
287,4213512
287,4215386
287,4216876
287,4213530
287,4217195
287,4212471
287,2301537
287,4213014
287,0103678
287,4216100
287,4214769
287,4215691
287,1639542
287,4214274
287,4212783
287,1639586
287,1639563
287,4214256
287,1639559
287,4212910
287,2860302
287,1997518
287,1639575
287,4214654
287,0323558
287,4214876
287,4216428
287,1639603
287,4213451
287,4216687
287,1639548
287,1639533
287,4215765
287,0885035
287,4216376
287,4212989
287,1435652
287,1639538
287,1639539
287,4215617
287,1639574
287,3750324
288,3518002
288,3607899
288,2191443
288,0355625
288,0657548
288,3370017
288,1469095
288,3453168
288,2862100
288,2944881
288,3080068
288,2391807
288,1974437
288,0246324
288,2191330
288,1462958
288,2190866
288,2862101
288,1467287
288,2706476
288,4182825
288,3519002
288,2191228
288,3526088
288,1264123
288,0350100
288,4140468
288,1281688
288,2191611
288,3519003
288,2938641
288,1546168
288,2510086
288,1011095
288,3054912
288,2190867
288,1519242
288,3519000
288,1239572
288,1681809
288,3516897
288,2917319
288,2191441
288,1888090
288,0584766
288,3519013
288,2191440
288,0614677
288,0820429
288,3359842
288,3519001
288,3518986
288,3767190
288,4303939
288,4165703
288,4571036
288,3522021
288,1243389
288,4098690
288,0526766
288,2879615
288,2583983
288,0649279
288,3521763
288,1813224
288,2862102
288,0921818
288,0238774
288,3475553
288,1922313
288,3475494
288,2644498
288,0511397
288,1921517
288,0967907
288,3586723
288,2191200
288,2862104
288,3522725
288,3517831
288,0426381
288,3578154
288,0286490
288,2190868
288,4093097
288,3523736
288,2765777
288,2190869
288,3141591
288,4120706
288,3591357
288,4086487
288,4316624
288,2298301
288,4107408
288,1921465
288,3607014
288,2191597
288,3849190
288,4195548
291,2490960
291,1591820
291,1420432
291,2494745
291,3366598
291,0976510
291,0195503
291,4270773
291,1040565
291,1406703
291,1819068
291,0767464
291,0762681
291,4323728
291,4311612
291,0293092
291,3112605
291,1320119
291,0667482
291,0706861
291,3434662
291,3486632
291,3671108
291,0818618
291,0988786
291,3073614
291,4272530
291,0696868
291,3366497
291,2064946
291,2751530
291,3287483
291,1163615
291,2522380
291,1749548
291,3968544
291,1137655
291,3366543
291,0122980
291,2580617
291,1881195
291,4065756
291,3403504
291,1090887
291,3671744
291,3991963
291,1421771
291,4405770
291,1336440
291,2983884
291,2397376
291,2567688
291,4023422
291,0351239
291,3969546
291,0716837
291,1173192
291,1387719
291,3366550
291,3936331
291,3179969
